I0917 15:23:22.797908       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
W0917 15:23:23.242948      66 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.242948      66 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.242948      66 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.242948      66 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:23:23.242948      66 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.242948      66 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.242948      66 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.242948      66 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:23:23.244113      66 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 15:23:23.244640      66 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 15:23:23.245170      66 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 15:23:23.246767      66 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.246767      66 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.246767      66 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.247343      66 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:23:23.247343     155 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.247343     155 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.247343     155 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.247343     155 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:23:23.254976     219 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:23:23.254976     219 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:23:23.255503     219 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:23:23.255503     219 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 15:23:23.255503     219 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:23:23.255503     219 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 15:23:23.255503     219 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:23:23.256026     219 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:23:23.263090      66 server.go:3031] Auth succeeded, refreshing features and managers
W0917 15:23:23.263090      66 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.263090      66 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:23:23.263090      66 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:23:23.263090      66 server.go:3037] State refresh took 0ms
I0917 15:23:23.263090      66 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 15:23:23.263630      66 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 15:23:23.263630      66 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:23:23.263630      66 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:23:23.263630      66 profiler.go:231] Continuous pprof profiling is disabled.
I0917 15:23:23.263630     294 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:23:23.263630     294 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:23:23.263630      66 server.go:2526] initialized server successfully in 457.3912ms
I0917 15:23:23.264175     294 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:23:23.264175     294 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 15:23:23.264175     297 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.264175     297 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:23:23.264175     294 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:23:23.264175     294 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
W0917 15:23:23.264175     297 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.264175     297 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:23:23.264175     294 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:23:23.264175     294 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:23:23.264696       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
I0917 15:23:23.264696       1 common.go:151] Launching CLI mode
E0917 15:23:23.264696       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 15:23:23.264696       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 15:23:23.264696       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-jpum89of\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 15:23:23.265218       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 15:23:23.272438     103 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.272438     103 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.272438     103 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.272438     103 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:23:23.273474       1 project.go:77] project: created project "workspace" (id=3a34bb37-992c-4dde-b331-a1fcedaee0c6) at C:\Users\akshat\.gemini\config\projects\3a34bb37-992c-4dde-b331-a1fcedaee0c6.json
I0917 15:23:23.273474       1 server.go:2082] Backend project ID updated dynamically to: 3a34bb37-992c-4dde-b331-a1fcedaee0c6
W0917 15:23:23.275649     110 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.275649     110 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.276199     110 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.276199     110 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:23:23.276199     303 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.276199     303 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.276199     303 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.276199     303 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:23:23.276199     126 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.276199     126 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.276199     126 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.276199     126 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:23:23.276718       1 analytics.go:186] CLI startup completed (took 479.9474ms)
I0917 15:23:23.276718       1 printmode.go:174] Print mode: starting (promptLength=983, model="gemini-3.8-flash-low", conversationID="")
I0917 15:23:23.276718       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-jpum89of\workspace
W0917 15:23:23.276718     103 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.276718     103 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.276718     103 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.276718     103 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:23:23.277241     103 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.277241     103 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.277241     103 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.277241     103 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:23:23.278281     322 server.go:3492] GetG1Credits: starting fetch
W0917 15:23:23.278281     322 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.278281     322 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:23:23.278281       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=34 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
I0917 15:23:23.278281       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) escalate_admin(*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-jpum89of\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-jpum89of\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
E0917 15:23:23.278281     322 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:23:23.278800     103 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.278800     103 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.278800     103 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.278800     103 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:23:23.278800     128 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.278800     128 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.278800     128 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.278800     128 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:23:23.278800     339 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.278800     339 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:23:23.278800     339 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.278800     339 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:23:23.285918       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:23:23.285918       1 manager.go:603] CLI store manager initialized successfully
I0917 15:23:23.285918     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:23:23.285918       1 session.go:77] Print mode: enabling terminal sandbox for this session
I0917 15:23:23.285918       1 printmode.go:715] Print mode: applying agent mode accept-edits
I0917 15:23:23.285918       1 manager.go:1355] SetCycleMode called: accept-edits
I0917 15:23:23.285918       1 printmode.go:365] Print mode: not authenticated, trying silent auth
W0917 15:23:23.285918     322 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:23:23.285918     322 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:23:23.286436     322 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:23:23.286962     342 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 15:26:22.4998535 +0530 IST expired=false
I0917 15:23:23.512191     342 browser.go:265] token refreshed, new expiry=2026-09-17 16:23:22.5121912 +0530 IST m=+3599.772638901
I0917 15:23:23.519791       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 15:23:23.519791       1 server_oauth.go:196] applyAuthResult: email=gobitsnbytes@gmail.com, authMethod=consumer, quotaProject=
I0917 15:23:23.519791       1 server_oauth.go:201] OAuth: authenticated successfully as gobitsnbytes@gmail.com
I0917 15:23:23.519791       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x99c557802d0) is same as b.cliAuth (0x99c557802d0)
W0917 15:23:23.519791     353 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 15:23:23.519791     335 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 15:23:25.922389     330 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xe2bd0166b951638d
I0917 15:23:27.560175     331 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0x7ab78661af3c4c73
I0917 15:23:27.600610       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:23:27.600610       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:23:27.601170     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:23:27.601170     326 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:23:27.601170       1 printmode.go:367] Print mode: silent auth succeeded
I0917 15:23:27.601170     325 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:23:28.135296     326 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:23:28.135296     326 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:23:28.135296     326 experiment_manager.go:70] Experiments refreshed after login
I0917 15:23:28.135296     521 manager.go:1284] Reloading system slash commands
I0917 15:23:29.983216     498 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x19834e54a729be83
I0917 15:23:32.043420     498 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x33ce189d982c909
I0917 15:23:32.354350     498 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:23:32.354350     498 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:23:32.354350     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:23:32.354350     325 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:23:32.354350     326 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:23:32.354350     462 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:23:32.354350     462 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:23:32.354350     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:23:32.401480       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:23:32.401480       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 15:23:32.401480       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 15:23:32.401480       1 server.go:1145] Conversation using project ID: 3a34bb37-992c-4dde-b331-a1fcedaee0c6
I0917 15:23:32.425744       1 server.go:1177] Created conversation 7cf54f46-b3d5-4307-a411-e42b152f13dd
I0917 15:23:32.426305       1 server.go:3079] GetConversationDetail: found conversation 7cf54f46-b3d5-4307-a411-e42b152f13dd (active=true)
I0917 15:23:32.433217       1 server.go:3079] GetConversationDetail: found conversation 7cf54f46-b3d5-4307-a411-e42b152f13dd (active=true)
I0917 15:23:32.433217       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: 3a34bb37-992c-4dde-b331-a1fcedaee0c6
I0917 15:23:32.433738       1 server.go:2082] Backend project ID updated dynamically to: 3a34bb37-992c-4dde-b331-a1fcedaee0c6
I0917 15:23:32.433738       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 15:23:32.433738     361 manager.go:1307] Reloading system slash commands and skills
I0917 15:23:32.433738     361 manager.go:1284] Reloading system slash commands
I0917 15:23:32.440447     361 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:23:32.451520       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:23:32.451520       1 conversation_manager.go:560] project: synced active project to "workspace" (id=3a34bb37-992c-4dde-b331-a1fcedaee0c6) from conversation switch
I0917 15:23:32.451520       1 conversation_manager.go:842] Streaming conversation 7cf54f46-b3d5-4307-a411-e42b152f13dd
I0917 15:23:32.452530       1 server.go:3079] GetConversationDetail: found conversation 7cf54f46-b3d5-4307-a411-e42b152f13dd (active=true)
I0917 15:23:32.452530     641 manager.go:1307] Reloading system slash commands and skills
I0917 15:23:32.452530     641 manager.go:1284] Reloading system slash commands
I0917 15:23:32.452530       1 server.go:1186] Starting conversation update stream for 7cf54f46-b3d5-4307-a411-e42b152f13dd
I0917 15:23:32.453531       1 session.go:168] Print mode: conversation=7cf54f46-b3d5-4307-a411-e42b152f13dd, sending message
I0917 15:23:32.453531       1 manager.go:1284] Reloading system slash commands
I0917 15:23:32.460042     641 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:23:32.461180       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:23:32.461180       1 conversation_manager.go:654] Forwarding user message to conversation 7cf54f46-b3d5-4307-a411-e42b152f13dd (items=1, media=0)
I0917 15:23:32.461180       1 server.go:1736] Sending user message to conversation 7cf54f46-b3d5-4307-a411-e42b152f13dd (items=1, media=0)
I0917 15:23:32.462780       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:7cf54f46-b3d5-4307-a411-e42b152f13dd cascade_send_latency_ms:0 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:1 trajectory_id:74d83604-5830-4a38-b683-0ce8d06f9c36]
I0917 15:23:32.579857     326 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:23:32.579857     326 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:23:32.579857     326 experiment_manager.go:70] Experiments refreshed after login
I0917 15:23:32.579857     326 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:23:32.579857    1041 manager.go:1284] Reloading system slash commands
I0917 15:23:32.586144    1041 manager.go:1288] Slash commands unchanged, skipping update
W0917 15:23:32.679018     826 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 15:23:32.690383     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:23:32.772455     326 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:23:32.772455     326 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:23:32.772455     326 experiment_manager.go:70] Experiments refreshed after login
I0917 15:23:32.772999    1372 manager.go:1284] Reloading system slash commands
I0917 15:23:32.778504    1372 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:23:32.808380     325 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:23:33.774861     900 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x3972445ee396dabd ResponseID: 0Lirarf5MaH5g8UPp9zUyA0
I0917 15:23:33.853227     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:23:33.855968     826 run.go:395] Run: attempt 1 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 4s
I0917 15:23:34.193795     461 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x9be63126000898dd
I0917 15:23:39.703448     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:23:39.705599     826 run.go:395] Run: attempt 2 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 7.429977102s
I0917 15:23:48.330980     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:23:48.332948     826 run.go:395] Run: attempt 3 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 11.909468548s
I0917 15:24:01.066434     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:24:01.068090     826 run.go:395] Run: attempt 4 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 22.050093954s
I0917 15:24:23.834910     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:24:23.837038     826 run.go:395] Run: attempt 5 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 1m3.141055094s
I0917 15:25:28.371912     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:25:28.374040     826 run.go:395] Run: attempt 6 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 1m34.119594209s
I0917 15:27:03.665637     322 server.go:3492] GetG1Credits: starting fetch
I0917 15:27:03.667868     826 run.go:395] Run: attempt 7 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 3m54.93210736s
W0917 15:28:32.482021       1 poll.go:204] Print mode: print timeout after 5m0s with turn in progress after 11821 polls (printed=8)
I0917 15:28:32.482021       1 manager.go:783] CLI store manager shutting down
I0917 15:28:32.484421       1 conversation_manager.go:799] Stopping conversation stream
I0917 15:28:32.484421     818 server.go:1234] Stream goroutine exited for 7cf54f46-b3d5-4307-a411-e42b152f13dd, sending completion signal
I0917 15:28:32.484978    1744 server.go:2890] Language server shutting down
I0917 15:28:32.484978    1744 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 15:28:32.522767     205 file_watcher.go:194] skipping empty or temp file: 
E0917 15:28:32.522767     205 file_watcher.go:194] skipping empty or temp file: 
E0917 15:28:32.522767     205 file_watcher.go:194] skipping empty or temp file: 
E0917 15:28:32.522767     205 file_watcher.go:194] skipping empty or temp file: 
E0917 15:28:32.522767     205 file_watcher.go:194] skipping empty or temp file: 
E0917 15:28:32.522767     205 file_watcher.go:194] skipping empty or temp file: 
E0917 15:28:32.522767     205 file_watcher.go:194] skipping empty or temp file: 
