I0917 15:44:04.464517       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 15:44:04.899596       1 server.go:2082] Backend project ID updated dynamically to: d6138e30-84a6-40ab-bb04-988244796e65
W0917 15:44:04.902898     339 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.902898     339 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.902898     339 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.902898     339 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.903957       1 analytics.go:186] CLI startup completed (took 441.1427ms)
I0917 15:44:04.903957       1 printmode.go:174] Print mode: starting (promptLength=969, model="gemini-3.8-flash-low", conversationID="")
I0917 15:44:04.903957       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-y_vanzwm\workspace
W0917 15:44:04.903957     284 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.903957     284 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.903957     284 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.903957     284 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:44:04.904483     284 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.904483     284 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.904483     284 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.904483     284 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.905561     343 server.go:3492] GetG1Credits: starting fetch
W0917 15:44:04.905561     343 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.905561     343 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:44:04.905561       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=34 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
I0917 15:44:04.905561       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) escalate_admin(*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-y_vanzwm\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-y_vanzwm\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
E0917 15:44:04.905561     343 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:44:04.905561     284 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.905561     284 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:44:04.906087     284 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:44:04.906087     284 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.914460       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:44:04.914460       1 manager.go:603] CLI store manager initialized successfully
I0917 15:44:04.914460     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:44:04.914460       1 session.go:77] Print mode: enabling terminal sandbox for this session
W0917 15:44:04.914460     343 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.914460       1 printmode.go:715] Print mode: applying agent mode accept-edits
E0917 15:44:04.914460     343 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:44:04.914460       1 manager.go:1355] SetCycleMode called: accept-edits
I0917 15:44:04.914971       1 printmode.go:365] Print mode: not authenticated, trying silent auth
E0917 15:44:04.914971     343 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:44:04.915501      93 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 16:23:22.5121912 +0530 IST expired=false
I0917 15:44:04.915501       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 15:44:04.915501       1 server_oauth.go:196] applyAuthResult: email=gobitsnbytes@gmail.com, authMethod=consumer, quotaProject=
I0917 15:44:04.915501       1 server_oauth.go:201] OAuth: authenticated successfully as gobitsnbytes@gmail.com
I0917 15:44:04.915501       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x386673e6f00) is same as b.cliAuth (0x386673e6f00)
W0917 15:44:04.915501     436 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 15:44:04.915501      65 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 15:44:07.801999     435 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xd952289376075aee
I0917 15:44:08.906584      61 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0x1bdce3b5e518b929
I0917 15:44:08.934160       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:44:08.934160       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:44:08.934160     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:44:08.934160     346 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:44:08.934160       1 printmode.go:367] Print mode: silent auth succeeded
I0917 15:44:08.934160     347 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:44:09.488651     347 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:44:09.488651     347 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:44:09.488651     347 experiment_manager.go:70] Experiments refreshed after login
I0917 15:44:09.488651     515 manager.go:1284] Reloading system slash commands
I0917 15:44:11.777771     441 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x752eb26dde9b716d
I0917 15:44:13.954324     547 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xdf27afc5a39bc1a7
I0917 15:44:14.402243     441 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:44:14.402243     441 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:44:14.402243     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:44:14.402243     347 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:44:14.402243     346 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:44:14.402243     550 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:44:14.402243     550 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:44:14.402243     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:44:14.435048       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:44:14.435048       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 15:44:14.435048       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 15:44:14.435048       1 server.go:1145] Conversation using project ID: d6138e30-84a6-40ab-bb04-988244796e65
I0917 15:44:14.455440       1 server.go:1177] Created conversation e2a8b1c6-d25d-41a9-9c6e-55b8c22c621e
I0917 15:44:14.455440       1 server.go:3079] GetConversationDetail: found conversation e2a8b1c6-d25d-41a9-9c6e-55b8c22c621e (active=true)
I0917 15:44:14.463194       1 server.go:3079] GetConversationDetail: found conversation e2a8b1c6-d25d-41a9-9c6e-55b8c22c621e (active=true)
I0917 15:44:14.463749       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: d6138e30-84a6-40ab-bb04-988244796e65
I0917 15:44:14.463749       1 server.go:2082] Backend project ID updated dynamically to: d6138e30-84a6-40ab-bb04-988244796e65
I0917 15:44:14.463749       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 15:44:14.463749     505 manager.go:1307] Reloading system slash commands and skills
I0917 15:44:14.463749     505 manager.go:1284] Reloading system slash commands
I0917 15:44:14.471005     505 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:44:14.480279       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:44:14.480279       1 conversation_manager.go:560] project: synced active project to "workspace" (id=d6138e30-84a6-40ab-bb04-988244796e65) from conversation switch
I0917 15:44:14.480279       1 conversation_manager.go:842] Streaming conversation e2a8b1c6-d25d-41a9-9c6e-55b8c22c621e
I0917 15:44:14.480279     596 manager.go:1307] Reloading system slash commands and skills
I0917 15:44:14.480279     596 manager.go:1284] Reloading system slash commands
I0917 15:44:14.480279       1 server.go:3079] GetConversationDetail: found conversation e2a8b1c6-d25d-41a9-9c6e-55b8c22c621e (active=true)
I0917 15:44:14.482361       1 server.go:1186] Starting conversation update stream for e2a8b1c6-d25d-41a9-9c6e-55b8c22c621e
I0917 15:44:14.482361       1 session.go:168] Print mode: conversation=e2a8b1c6-d25d-41a9-9c6e-55b8c22c621e, sending message
I0917 15:44:14.482361       1 manager.go:1284] Reloading system slash commands
I0917 15:44:14.496260       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:44:14.496260       1 conversation_manager.go:654] Forwarding user message to conversation e2a8b1c6-d25d-41a9-9c6e-55b8c22c621e (items=1, media=0)
I0917 15:44:14.496260       1 server.go:1736] Sending user message to conversation e2a8b1c6-d25d-41a9-9c6e-55b8c22c621e (items=1, media=0)
I0917 15:44:14.496260     596 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:44:14.504645       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:e2a8b1c6-d25d-41a9-9c6e-55b8c22c621e cascade_send_latency_ms:5 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:2 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:8 trajectory_id:1de84db0-4a89-4c14-a722-5ec455c01c5f]
W0917 15:44:14.712505     842 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 15:44:14.724683     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:44:15.222699     347 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:44:15.222699     347 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:44:15.222699     347 experiment_manager.go:70] Experiments refreshed after login
I0917 15:44:15.222699     347 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:44:15.222699    1280 manager.go:1284] Reloading system slash commands
I0917 15:44:15.228764    1280 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:44:15.239132     346 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:44:15.544183     347 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:44:15.544183     347 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:44:15.544183     347 experiment_manager.go:70] Experiments refreshed after login
I0917 15:44:15.544183    1394 manager.go:1284] Reloading system slash commands
I0917 15:44:15.550135    1394 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:44:15.748455     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:44:15.750569     842 run.go:395] Run: attempt 1 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 4s
I0917 15:44:15.773800     726 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x1730783f425c50ba ResponseID: qr2rasPyMsy2qfkPy4XtgQQ
I0917 15:44:16.237939     549 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x9704fe7cabbd3ae1
I0917 15:44:20.440896     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:44:20.443077     842 run.go:395] Run: attempt 2 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 7.311812128s
I0917 15:44:28.423676     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:44:28.425661     842 run.go:395] Run: attempt 3 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 13.010188569s
I0917 15:44:42.092786     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:44:42.095035     842 run.go:395] Run: attempt 4 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 30.916610775s
I0917 15:45:14.097485     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:45:14.099758     842 run.go:395] Run: attempt 5 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 1m0.619002717s
I0917 15:46:15.968304     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:46:15.970484     842 run.go:395] Run: attempt 6 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 1m35.962149243s
I0917 15:47:53.166599     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:47:53.168783     842 run.go:395] Run: attempt 7 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 2m59.091236338s
W0917 15:49:14.520435       1 poll.go:204] Print mode: print timeout after 5m0s with turn in progress after 11823 polls (printed=8)
I0917 15:49:14.520435       1 manager.go:783] CLI store manager shutting down
I0917 15:49:14.522784       1 conversation_manager.go:799] Stopping conversation stream
I0917 15:49:14.522784     521 server.go:1234] Stream goroutine exited for e2a8b1c6-d25d-41a9-9c6e-55b8c22c621e, sending completion signal
I0917 15:49:14.523305    1727 server.go:2890] Language server shutting down
I0917 15:49:14.523305    1727 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 15:49:14.560950     220 file_watcher.go:194] skipping empty or temp file: 
E0917 15:49:14.560950     220 file_watcher.go:194] skipping empty or temp file: 
I0917 15:49:15.631404    1765 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0x449cd80d5a5dfe6
I0917 15:49:17.066491    1710 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x730d28209eddb30b
