I0917 15:18:13.015542       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
W0917 15:18:13.405462      26 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 15:18:13.405995      26 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 15:18:13.406521      26 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 15:18:13.408703      26 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.408703      26 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:18:13.408703      26 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.408703      26 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:18:13.413598      95 store_client.go:730] summary store: reconciliation complete, synced 142 records
W0917 15:18:13.413598      95 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.413598      95 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:18:13.414123      95 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.414123      95 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:18:13.416240     172 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:18:13.416240     172 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:18:13.416771     172 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:18:13.416771     172 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 15:18:13.416771     172 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:18:13.416771     172 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 15:18:13.416771     172 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:18:13.416771     172 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:18:13.422766      26 server.go:3031] Auth succeeded, refreshing features and managers
W0917 15:18:13.422766      26 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.422766      26 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:18:13.422766      26 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:18:13.422766      26 server.go:3037] State refresh took 0ms
I0917 15:18:13.422766      26 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 15:18:13.423324      26 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 15:18:13.423324      26 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:18:13.423324      26 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:18:13.423324      26 profiler.go:231] Continuous pprof profiling is disabled.
I0917 15:18:13.423324     327 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:18:13.423324     327 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:18:13.423847      26 server.go:2526] initialized server successfully in 407.276ms
I0917 15:18:13.423847     327 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:18:13.423847     327 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 15:18:13.423847     330 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.423847     330 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:18:13.423847     327 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:18:13.423847     327 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
W0917 15:18:13.423847     330 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.423847     330 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:18:13.423847     327 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:18:13.423847     327 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
W0917 15:18:13.423847     338 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.424375     338 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:18:13.424375     338 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.424375     338 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:18:13.430774       1 auto_updater.go:305] Spawned background update process with PID 38872
I0917 15:18:13.431288       1 common.go:151] Launching CLI mode
E0917 15:18:13.431288       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 15:18:13.431288       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 15:18:13.431288       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-spwv5ioa\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 15:18:13.431288       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 15:18:13.440902     355 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.440902     355 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:18:13.440902     355 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.440902     355 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:18:13.441434       1 project.go:77] project: created project "workspace" (id=ec9b927b-4313-48f6-934c-1313e5664d37) at C:\Users\akshat\.gemini\config\projects\ec9b927b-4313-48f6-934c-1313e5664d37.json
I0917 15:18:13.441434       1 server.go:2082] Backend project ID updated dynamically to: ec9b927b-4313-48f6-934c-1313e5664d37
I0917 15:18:13.445059       1 analytics.go:186] CLI startup completed (took 430.4991ms)
I0917 15:18:13.445059       1 printmode.go:174] Print mode: starting (promptLength=979, model="gemini-3.8-flash-low", conversationID="")
I0917 15:18:13.445059       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-spwv5ioa\workspace
W0917 15:18:13.445059     355 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.445059     355 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:18:13.445583     355 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.445583     355 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:18:13.445583     355 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.445583     355 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:18:13.445583     355 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.445583     355 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:18:13.445583       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=34 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
I0917 15:18:13.445583       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-spwv5ioa\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-spwv5ioa\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
W0917 15:18:13.446144     355 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.446144     355 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:18:13.446144     355 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.446144     355 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:18:13.454039       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:18:13.454039       1 manager.go:603] CLI store manager initialized successfully
I0917 15:18:13.454039       1 session.go:77] Print mode: enabling terminal sandbox for this session
I0917 15:18:13.454039       1 printmode.go:715] Print mode: applying agent mode accept-edits
I0917 15:18:13.454039       1 manager.go:1355] SetCycleMode called: accept-edits
I0917 15:18:13.454039     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:18:13.454039       1 printmode.go:365] Print mode: not authenticated, trying silent auth
W0917 15:18:13.454039     343 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:18:13.454039     343 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:18:13.454556     343 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:18:13.455081     363 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 15:26:22.4998535 +0530 IST expired=false
I0917 15:18:13.455081       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 15:18:13.455081       1 server_oauth.go:196] applyAuthResult: email=gobitsnbytes@gmail.com, authMethod=consumer, quotaProject=
I0917 15:18:13.455081       1 server_oauth.go:201] OAuth: authenticated successfully as gobitsnbytes@gmail.com
I0917 15:18:13.455081       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x37626979e0f0) is same as b.cliAuth (0x37626979e0f0)
W0917 15:18:13.455081     450 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 15:18:13.455081     471 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 15:18:16.233358     369 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xe8ddff0a745db307
I0917 15:18:16.837425     467 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0x2f92a1d44cbc84fd
I0917 15:18:16.859650       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:18:16.859650       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:18:16.859650     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:18:16.859650     346 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:18:16.881052     347 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:18:16.881052       1 printmode.go:367] Print mode: silent auth succeeded
I0917 15:18:17.541676     347 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:18:17.541676     347 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:18:17.541676     347 experiment_manager.go:70] Experiments refreshed after login
I0917 15:18:17.541676     157 manager.go:1284] Reloading system slash commands
I0917 15:18:18.731732     457 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xa9c75b5216207318
I0917 15:18:21.349203     457 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xa610c532f459c8a8
I0917 15:18:21.934417     457 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:18:21.934417     457 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:18:21.934417     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:18:21.934417     346 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:18:21.934417     518 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:18:21.934417     518 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:18:21.934417     347 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:18:21.934417     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:18:21.981293       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:18:21.981293       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 15:18:21.981293       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 15:18:21.981293       1 server.go:1145] Conversation using project ID: ec9b927b-4313-48f6-934c-1313e5664d37
I0917 15:18:22.001735       1 server.go:1177] Created conversation ac40657b-69dc-4f8b-abb9-6cb8a8584ac1
I0917 15:18:22.001735       1 server.go:3079] GetConversationDetail: found conversation ac40657b-69dc-4f8b-abb9-6cb8a8584ac1 (active=true)
I0917 15:18:22.010636       1 server.go:3079] GetConversationDetail: found conversation ac40657b-69dc-4f8b-abb9-6cb8a8584ac1 (active=true)
I0917 15:18:22.010636       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: ec9b927b-4313-48f6-934c-1313e5664d37
I0917 15:18:22.011170       1 server.go:2082] Backend project ID updated dynamically to: ec9b927b-4313-48f6-934c-1313e5664d37
I0917 15:18:22.011170       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 15:18:22.011170     520 manager.go:1307] Reloading system slash commands and skills
I0917 15:18:22.011170     520 manager.go:1284] Reloading system slash commands
I0917 15:18:22.018095     520 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:18:22.026723       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:18:22.026723       1 conversation_manager.go:560] project: synced active project to "workspace" (id=ec9b927b-4313-48f6-934c-1313e5664d37) from conversation switch
I0917 15:18:22.026723       1 conversation_manager.go:842] Streaming conversation ac40657b-69dc-4f8b-abb9-6cb8a8584ac1
I0917 15:18:22.026723       1 server.go:3079] GetConversationDetail: found conversation ac40657b-69dc-4f8b-abb9-6cb8a8584ac1 (active=true)
I0917 15:18:22.028165     375 manager.go:1307] Reloading system slash commands and skills
I0917 15:18:22.028165     375 manager.go:1284] Reloading system slash commands
I0917 15:18:22.029682       1 server.go:1186] Starting conversation update stream for ac40657b-69dc-4f8b-abb9-6cb8a8584ac1
I0917 15:18:22.029682       1 session.go:168] Print mode: conversation=ac40657b-69dc-4f8b-abb9-6cb8a8584ac1, sending message
I0917 15:18:22.029682       1 manager.go:1284] Reloading system slash commands
I0917 15:18:22.039995     375 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:18:22.043640       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:18:22.043640       1 conversation_manager.go:654] Forwarding user message to conversation ac40657b-69dc-4f8b-abb9-6cb8a8584ac1 (items=1, media=0)
I0917 15:18:22.043640       1 server.go:1736] Sending user message to conversation ac40657b-69dc-4f8b-abb9-6cb8a8584ac1 (items=1, media=0)
I0917 15:18:22.050083       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:ac40657b-69dc-4f8b-abb9-6cb8a8584ac1 cascade_send_latency_ms:4 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:1 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:6 trajectory_id:7f7b43a2-8291-489a-9d7c-c6f0d4729ab8]
W0917 15:18:22.263315     853 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 15:18:22.273995     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:18:22.489270     347 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:18:22.489831     347 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:18:22.489831     347 experiment_manager.go:70] Experiments refreshed after login
I0917 15:18:22.489831     347 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:18:22.489831    1320 manager.go:1284] Reloading system slash commands
I0917 15:18:22.495338    1320 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:18:23.106046     824 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x8ee148df1422623b ResponseID: mrerapT0IdmlqfkPk4eD2AI
I0917 15:18:23.149131     347 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:18:23.149131     347 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:18:23.149131     347 experiment_manager.go:70] Experiments refreshed after login
I0917 15:18:23.149131    1352 manager.go:1284] Reloading system slash commands
I0917 15:18:23.155145    1352 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:18:23.225994     346 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:18:23.321566     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:18:23.323801     853 run.go:395] Run: attempt 1 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 4s
I0917 15:18:23.840501     517 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x357338346b31179c
I0917 15:18:27.973921     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:18:27.976727     853 run.go:395] Run: attempt 2 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 5.819805964s
I0917 15:18:34.838055     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:18:34.840224     853 run.go:395] Run: attempt 3 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 12.663555031s
I0917 15:18:48.347619     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:18:48.349750     853 run.go:395] Run: attempt 4 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 21.139040742s
I0917 15:19:10.376185     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:19:10.378379     853 run.go:395] Run: attempt 5 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 45.016918031s
I0917 15:19:56.321378     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:19:56.322376     853 run.go:395] Run: attempt 6 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 1m36.31836461s
I0917 15:21:33.765615     343 server.go:3492] GetG1Credits: starting fetch
I0917 15:21:33.767727     853 run.go:395] Run: attempt 7 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 2m25.886491385s
W0917 15:23:22.062967       1 poll.go:204] Print mode: print timeout after 5m0s with turn in progress after 11821 polls (printed=8)
I0917 15:23:22.062967       1 manager.go:783] CLI store manager shutting down
I0917 15:23:22.065348       1 conversation_manager.go:799] Stopping conversation stream
I0917 15:23:22.065348     512 server.go:1234] Stream goroutine exited for ac40657b-69dc-4f8b-abb9-6cb8a8584ac1, sending completion signal
I0917 15:23:22.065888    1715 server.go:2890] Language server shutting down
I0917 15:23:22.065888    1715 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 15:23:22.104594     226 file_watcher.go:194] skipping empty or temp file: 
E0917 15:23:22.104594     226 file_watcher.go:194] skipping empty or temp file: 
