I0917 15:54:27.495069       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
W0917 15:54:27.934687     261 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.934687     261 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.934687     261 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.934687     261 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:54:27.934687     324 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.934687     324 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.934687     324 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.934687     324 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:54:27.935730     272 server.go:3492] GetG1Credits: starting fetch
W0917 15:54:27.935730     272 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.935730     272 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:54:27.935730       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=34 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
I0917 15:54:27.935730       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) escalate_admin(*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-s8hz1_f1\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-s8hz1_f1\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
E0917 15:54:27.935730     272 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:54:27.935730     327 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.935730     327 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:54:27.935730     327 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.935730     327 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:54:27.943792       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:54:27.943792       1 manager.go:603] CLI store manager initialized successfully
I0917 15:54:27.943792     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:54:27.943792       1 session.go:77] Print mode: enabling terminal sandbox for this session
I0917 15:54:27.943792       1 printmode.go:715] Print mode: applying agent mode accept-edits
I0917 15:54:27.943792       1 manager.go:1355] SetCycleMode called: accept-edits
I0917 15:54:27.943792       1 printmode.go:365] Print mode: not authenticated, trying silent auth
W0917 15:54:27.943792     272 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:54:27.944323     272 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:54:27.944323     272 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:54:27.944849     436 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 16:23:22.5121912 +0530 IST expired=false
I0917 15:54:27.944849       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 15:54:27.944849       1 server_oauth.go:196] applyAuthResult: email=gobitsnbytes@gmail.com, authMethod=consumer, quotaProject=
I0917 15:54:27.944849       1 server_oauth.go:201] OAuth: authenticated successfully as gobitsnbytes@gmail.com
I0917 15:54:27.944849       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x2db52484e0f0) is same as b.cliAuth (0x2db52484e0f0)
W0917 15:54:27.944849     443 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 15:54:27.944849     453 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 15:54:30.477722     442 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x1ee6d0bc199cc93a
I0917 15:54:31.452088      81 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0xe9c1698d13bdacc5
I0917 15:54:31.476233       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:54:31.476233       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:54:31.476233     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:54:31.476233     308 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:54:31.476233       1 printmode.go:367] Print mode: silent auth succeeded
I0917 15:54:31.476233     307 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:54:32.332076     308 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:54:32.332076     308 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:54:32.332076     308 experiment_manager.go:70] Experiments refreshed after login
I0917 15:54:32.332076     498 manager.go:1284] Reloading system slash commands
I0917 15:54:33.574839     482 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x9f76019e643752a1
I0917 15:54:35.802868     503 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x46c3613478619a07
I0917 15:54:36.036518     482 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:54:36.036518     482 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:54:36.036518     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:54:36.036518     307 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:54:36.036518     308 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:54:36.036518     485 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:54:36.036518     485 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:54:36.036518     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:54:36.076805       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:54:36.076805       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 15:54:36.076805       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 15:54:36.076805       1 server.go:1145] Conversation using project ID: 8b3573bb-c45d-4f49-8e08-05c077c02c9d
I0917 15:54:36.098145       1 server.go:1177] Created conversation 133bc13d-6fe8-4d76-82ae-3405e9f839a5
I0917 15:54:36.098145       1 server.go:3079] GetConversationDetail: found conversation 133bc13d-6fe8-4d76-82ae-3405e9f839a5 (active=true)
I0917 15:54:36.105527       1 server.go:3079] GetConversationDetail: found conversation 133bc13d-6fe8-4d76-82ae-3405e9f839a5 (active=true)
I0917 15:54:36.105527       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: 8b3573bb-c45d-4f49-8e08-05c077c02c9d
I0917 15:54:36.106050       1 server.go:2082] Backend project ID updated dynamically to: 8b3573bb-c45d-4f49-8e08-05c077c02c9d
I0917 15:54:36.106050       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 15:54:36.106050     534 manager.go:1307] Reloading system slash commands and skills
I0917 15:54:36.106050     534 manager.go:1284] Reloading system slash commands
I0917 15:54:36.114176     534 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:54:36.123465       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:54:36.123465       1 conversation_manager.go:560] project: synced active project to "workspace" (id=8b3573bb-c45d-4f49-8e08-05c077c02c9d) from conversation switch
I0917 15:54:36.123465       1 conversation_manager.go:842] Streaming conversation 133bc13d-6fe8-4d76-82ae-3405e9f839a5
I0917 15:54:36.123465       1 server.go:3079] GetConversationDetail: found conversation 133bc13d-6fe8-4d76-82ae-3405e9f839a5 (active=true)
I0917 15:54:36.124461     581 manager.go:1307] Reloading system slash commands and skills
I0917 15:54:36.125461     581 manager.go:1284] Reloading system slash commands
I0917 15:54:36.128171       1 server.go:1186] Starting conversation update stream for 133bc13d-6fe8-4d76-82ae-3405e9f839a5
I0917 15:54:36.128171       1 session.go:168] Print mode: conversation=133bc13d-6fe8-4d76-82ae-3405e9f839a5, sending message
I0917 15:54:36.128171       1 manager.go:1284] Reloading system slash commands
I0917 15:54:36.144081     581 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:54:36.144081       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:54:36.144589       1 conversation_manager.go:654] Forwarding user message to conversation 133bc13d-6fe8-4d76-82ae-3405e9f839a5 (items=1, media=0)
I0917 15:54:36.144589       1 server.go:1736] Sending user message to conversation 133bc13d-6fe8-4d76-82ae-3405e9f839a5 (items=1, media=0)
I0917 15:54:36.146367       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:133bc13d-6fe8-4d76-82ae-3405e9f839a5 cascade_send_latency_ms:1 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:1 trajectory_id:6217f310-15ca-4db7-8454-2c603cd6bd1f]
I0917 15:54:36.267630     308 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:54:36.267630     308 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:54:36.267630     308 experiment_manager.go:70] Experiments refreshed after login
I0917 15:54:36.267630     308 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:54:36.267630     920 manager.go:1284] Reloading system slash commands
I0917 15:54:36.274494     920 manager.go:1288] Slash commands unchanged, skipping update
W0917 15:54:36.360040     835 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 15:54:36.370658     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:54:36.571646     308 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:54:36.571646     308 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:54:36.571646     308 experiment_manager.go:70] Experiments refreshed after login
I0917 15:54:36.571646    1388 manager.go:1284] Reloading system slash commands
I0917 15:54:36.577792    1388 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:54:36.688685     307 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:54:37.722962     851 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x8241e281f7e31276 ResponseID: GMCras7kMtWyg8UP5dm9-Ak
I0917 15:54:37.865995     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:54:37.868190     835 run.go:395] Run: attempt 1 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 4s
I0917 15:54:38.697072     484 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xf0bb051161ce08
I0917 15:54:42.692664     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:54:42.694793     835 run.go:395] Run: attempt 2 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 5.516675069s
I0917 15:54:48.859364     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:54:48.862175     835 run.go:395] Run: attempt 3 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 14.781761264s
I0917 15:55:04.438656     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:55:04.440658     835 run.go:395] Run: attempt 4 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 24.480071943s
I0917 15:55:30.117924     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:55:30.120945     835 run.go:395] Run: attempt 5 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 48.015925807s
I0917 15:56:19.591355     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:56:19.593436     835 run.go:395] Run: attempt 6 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 1m45.797708881s
I0917 15:58:06.645246     272 server.go:3492] GetG1Credits: starting fetch
I0917 15:58:06.647393     835 run.go:395] Run: attempt 7 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 3m58.019157658s
W0917 15:59:36.163068       1 poll.go:204] Print mode: print timeout after 5m0s with turn in progress after 11801 polls (printed=8)
I0917 15:59:36.163068       1 manager.go:783] CLI store manager shutting down
I0917 15:59:36.166358       1 conversation_manager.go:799] Stopping conversation stream
I0917 15:59:36.166900     560 server.go:1234] Stream goroutine exited for 133bc13d-6fe8-4d76-82ae-3405e9f839a5, sending completion signal
I0917 15:59:36.167448    1756 server.go:2890] Language server shutting down
I0917 15:59:36.167448    1756 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 15:59:36.214872      58 file_watcher.go:194] skipping empty or temp file: 
