I0917 15:13:01.997128       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
W0917 15:13:02.555670      67 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.555670      67 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.555670      67 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.555670      67 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:13:02.556222      67 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 15:13:02.557823      67 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 15:13:02.557823      67 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 15:13:02.559504      67 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.559504      67 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.560117      67 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.560117      67 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:13:02.560117     154 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.560117     154 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.560117     154 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.560117     154 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:13:02.560117     162 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.560117     162 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.560695     162 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.560695     162 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:13:02.969699     237 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:13:02.969699     237 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:13:02.969699     237 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:13:02.969699     237 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 15:13:02.970252     237 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:13:02.970252     237 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 15:13:02.970252     237 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:13:02.970252     237 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:13:02.974211      67 server.go:3031] Auth succeeded, refreshing features and managers
W0917 15:13:02.974211      67 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.974211      67 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:13:02.974764      67 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:13:02.974764      67 server.go:3037] State refresh took 0ms
I0917 15:13:02.974764      67 server.go:3047] [RemoteControl] Subscription callback triggered.
W0917 15:13:02.974764     239 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.974764     239 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.974764     239 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.974764     239 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:13:02.974764      67 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 15:13:02.974764      67 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:13:02.974764      67 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:13:02.975284      67 profiler.go:231] Continuous pprof profiling is disabled.
I0917 15:13:02.975284     275 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:13:02.975284     275 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:13:02.975284      67 server.go:2526] initialized server successfully in 971.9451ms
I0917 15:13:02.975284     275 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:13:02.975284     275 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 15:13:02.975284     278 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.975284     278 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:13:02.975284     275 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:13:02.975284     275 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
W0917 15:13:02.975284     278 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.975284     278 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:13:02.975800     275 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:13:02.975800     275 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:13:02.976930       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
I0917 15:13:02.976930       1 common.go:151] Launching CLI mode
E0917 15:13:02.976930       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 15:13:02.976930       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 15:13:02.976930       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-spwv5ioa\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 15:13:02.977464       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 15:13:02.983843     292 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.984410     292 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.984410     292 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.984410     292 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:13:02.984410     273 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.984410     273 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.984410     273 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.984410     273 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:13:02.984961       1 project.go:77] project: created project "workspace" (id=99c71b08-5e18-42d4-9140-d2a00f5cbdb7) at C:\Users\akshat\.gemini\config\projects\99c71b08-5e18-42d4-9140-d2a00f5cbdb7.json
I0917 15:13:02.984961       1 server.go:2082] Backend project ID updated dynamically to: 99c71b08-5e18-42d4-9140-d2a00f5cbdb7
W0917 15:13:02.987272     299 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.987272     299 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.987272     299 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.987272     299 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:13:02.988365       1 analytics.go:186] CLI startup completed (took 992.8719ms)
I0917 15:13:02.988365       1 printmode.go:174] Print mode: starting (promptLength=983, model="gemini-3.8-flash-low", conversationID="")
I0917 15:13:02.988365       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-spwv5ioa\workspace
W0917 15:13:02.988896     292 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.988896     292 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.988896     292 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.988896     292 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:13:02.995242     292 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.995242     292 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.995242     292 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.995242     292 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:13:02.996283     303 server.go:3492] GetG1Credits: starting fetch
W0917 15:13:02.996283     303 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
I0917 15:13:02.996283       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=34 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
E0917 15:13:02.996283     303 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:13:02.996283       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) escalate_admin(*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-spwv5ioa\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-spwv5ioa\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
E0917 15:13:02.996283     303 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:13:02.996283     292 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.996283     292 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:13:02.996803     292 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:13:02.996803     292 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:13:03.003113       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:13:03.003113       1 manager.go:603] CLI store manager initialized successfully
I0917 15:13:03.003113     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:13:03.003113       1 session.go:77] Print mode: enabling terminal sandbox for this session
I0917 15:13:03.003113       1 printmode.go:715] Print mode: applying agent mode accept-edits
I0917 15:13:03.003113       1 manager.go:1355] SetCycleMode called: accept-edits
W0917 15:13:03.003113     303 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
I0917 15:13:03.003113       1 printmode.go:365] Print mode: not authenticated, trying silent auth
E0917 15:13:03.003113     303 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:13:03.003113     303 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:13:03.003679     434 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 15:26:22.4998535 +0530 IST expired=false
I0917 15:13:03.003679       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 15:13:03.003679       1 server_oauth.go:196] applyAuthResult: email=gobitsnbytes@gmail.com, authMethod=consumer, quotaProject=
I0917 15:13:03.003679       1 server_oauth.go:201] OAuth: authenticated successfully as gobitsnbytes@gmail.com
I0917 15:13:03.003679       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x1c584b0b50e0) is same as b.cliAuth (0x1c584b0b50e0)
W0917 15:13:03.003679     313 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 15:13:03.003679     441 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 15:13:05.770631     436 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x6e6067255bd3d10d
I0917 15:13:07.081361     437 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0x6572c6067cda0b3b
I0917 15:13:07.104752       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:13:07.105279       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:13:07.105279     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:13:07.105279       1 printmode.go:367] Print mode: silent auth succeeded
I0917 15:13:07.105279     322 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:13:07.105279     323 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:13:07.367897     323 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:13:07.368419     323 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:13:07.368419     323 experiment_manager.go:70] Experiments refreshed after login
I0917 15:13:07.368419     483 manager.go:1284] Reloading system slash commands
I0917 15:13:09.212323     448 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x7e8e382748deac0e
I0917 15:13:11.442513     448 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x1bd7fa5bf650b08a
I0917 15:13:11.901162     448 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:13:11.901162     448 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:13:11.901162     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:13:11.901162     323 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:13:11.901162     322 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:13:11.901162     520 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:13:11.901162     520 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:13:11.901162     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:13:11.905668       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:13:11.905668       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 15:13:11.905668       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 15:13:11.905668       1 server.go:1145] Conversation using project ID: 99c71b08-5e18-42d4-9140-d2a00f5cbdb7
I0917 15:13:11.929045       1 server.go:1177] Created conversation 692c8d53-55e7-4240-bb3c-7aa63de9d9d1
I0917 15:13:11.929045       1 server.go:3079] GetConversationDetail: found conversation 692c8d53-55e7-4240-bb3c-7aa63de9d9d1 (active=true)
I0917 15:13:11.937705       1 server.go:3079] GetConversationDetail: found conversation 692c8d53-55e7-4240-bb3c-7aa63de9d9d1 (active=true)
I0917 15:13:11.937705       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: 99c71b08-5e18-42d4-9140-d2a00f5cbdb7
I0917 15:13:11.938347       1 server.go:2082] Backend project ID updated dynamically to: 99c71b08-5e18-42d4-9140-d2a00f5cbdb7
I0917 15:13:11.938347       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 15:13:11.938347     495 manager.go:1307] Reloading system slash commands and skills
I0917 15:13:11.938347     495 manager.go:1284] Reloading system slash commands
I0917 15:13:11.945779     495 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:13:11.960976       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:13:11.960976       1 conversation_manager.go:560] project: synced active project to "workspace" (id=99c71b08-5e18-42d4-9140-d2a00f5cbdb7) from conversation switch
I0917 15:13:11.960976       1 conversation_manager.go:842] Streaming conversation 692c8d53-55e7-4240-bb3c-7aa63de9d9d1
I0917 15:13:11.960976       1 server.go:3079] GetConversationDetail: found conversation 692c8d53-55e7-4240-bb3c-7aa63de9d9d1 (active=true)
I0917 15:13:11.961980     540 manager.go:1307] Reloading system slash commands and skills
I0917 15:13:11.961980     540 manager.go:1284] Reloading system slash commands
I0917 15:13:11.974349     540 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:13:11.986292       1 server.go:1186] Starting conversation update stream for 692c8d53-55e7-4240-bb3c-7aa63de9d9d1
I0917 15:13:11.986292       1 session.go:168] Print mode: conversation=692c8d53-55e7-4240-bb3c-7aa63de9d9d1, sending message
I0917 15:13:11.986292       1 manager.go:1284] Reloading system slash commands
I0917 15:13:12.037399       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:13:12.038400       1 conversation_manager.go:654] Forwarding user message to conversation 692c8d53-55e7-4240-bb3c-7aa63de9d9d1 (items=1, media=0)
I0917 15:13:12.038400       1 server.go:1736] Sending user message to conversation 692c8d53-55e7-4240-bb3c-7aa63de9d9d1 (items=1, media=0)
I0917 15:13:12.086119     323 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:13:12.086119     323 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:13:12.086119     323 experiment_manager.go:70] Experiments refreshed after login
I0917 15:13:12.086119     323 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:13:12.086119     900 manager.go:1284] Reloading system slash commands
I0917 15:13:12.093506       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:692c8d53-55e7-4240-bb3c-7aa63de9d9d1 cascade_send_latency_ms:30 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:19 saved_media_count:0 status:OK total_latency_ms:55 trajectory_id:5b2d5d63-0d74-41ff-9f98-ccc1131cf155]
I0917 15:13:12.113720     900 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:13:12.286388     323 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:13:12.286388     323 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:13:12.286388     323 experiment_manager.go:70] Experiments refreshed after login
I0917 15:13:12.286388     896 manager.go:1284] Reloading system slash commands
I0917 15:13:12.292726     896 manager.go:1288] Slash commands unchanged, skipping update
W0917 15:13:12.505848     426 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 15:13:12.516743     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:13:12.641237     322 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:13:13.501375     429 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xd3f661edc68efe1d ResponseID: ZLaraqOAHbO1g8UPyd7k-AE
I0917 15:13:14.059957     519 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xbfa598284f3d18be
I0917 15:13:14.090386     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:13:14.092508     426 run.go:395] Run: attempt 1 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 4s
I0917 15:13:18.858149     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:13:18.861069     426 run.go:395] Run: attempt 2 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 6.341897858s
I0917 15:13:26.165741     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:13:26.167724     426 run.go:395] Run: attempt 3 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 14.154557204s
I0917 15:13:41.949384     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:13:41.950401     426 run.go:395] Run: attempt 4 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 22.159542912s
I0917 15:14:05.002746     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:14:05.004911     426 run.go:395] Run: attempt 5 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 56.644700971s
I0917 15:15:02.688612     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:15:02.690747     426 run.go:395] Run: attempt 6 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 1m18.813158992s
I0917 15:16:22.973075     303 server.go:3492] GetG1Credits: starting fetch
I0917 15:16:22.974673     426 run.go:395] Run: attempt 7 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 2m30.337252769s
W0917 15:18:12.111579       1 poll.go:204] Print mode: print timeout after 5m0s with turn in progress after 11821 polls (printed=8)
I0917 15:18:12.111579       1 manager.go:783] CLI store manager shutting down
I0917 15:18:12.113833       1 conversation_manager.go:799] Stopping conversation stream
I0917 15:18:12.113833      10 server.go:1234] Stream goroutine exited for 692c8d53-55e7-4240-bb3c-7aa63de9d9d1, sending completion signal
I0917 15:18:12.114357    1748 server.go:2890] Language server shutting down
I0917 15:18:12.114357    1748 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 15:18:12.152001      79 file_watcher.go:194] skipping empty or temp file: 
