run_id,task_id,category,condition,seed,success,failure_mode,wall_clock_time,tool_calls,tool_errors,model_calls,input_tokens,output_tokens,verification_result,memory_reads,memory_writes
data-01-303-real,data-01,data_file_analysis,real,303,True,,69.79051559999789,7,0,1,188053,1686,True,0,0
data-02-101-identity,data-02,data_file_analysis,identity,101,False,grader_failure,311.0974047999989,2,0,1,104353,906,False,0,0
data-02-101-real,data-02,data_file_analysis,real,101,False,grader_failure,309.92760029999044,0,0,1,0,0,False,0,0
data-02-202-identity,data-02,data_file_analysis,identity,202,False,grader_failure,309.9587196999928,0,0,1,0,0,False,0,0
data-02-202-real,data-02,data_file_analysis,real,202,False,grader_failure,309.2636707000056,0,0,1,0,0,False,0,0
data-02-303-identity,data-02,data_file_analysis,identity,303,False,grader_failure,310.6845988999994,0,0,1,0,0,False,0,0
data-02-303-real,data-02,data_file_analysis,real,303,False,grader_failure,309.0659083000064,0,0,1,0,0,False,0,0
data-03-101-identity,data-03,data_file_analysis,identity,101,False,grader_failure,310.89372969999386,0,0,1,0,0,False,0,0
data-03-101-real,data-03,data_file_analysis,real,101,False,grader_failure,309.6417380000057,0,0,1,0,0,False,0,0
data-03-202-identity,data-03,data_file_analysis,identity,202,False,grader_failure,310.2246005999914,0,0,1,0,0,False,0,0
data-03-202-real,data-03,data_file_analysis,real,202,False,grader_failure,309.64192449999973,0,0,1,0,0,False,0,0
data-03-303-identity,data-03,data_file_analysis,identity,303,False,grader_failure,311.4541898000025,0,0,1,0,0,False,0,0
data-03-303-real,data-03,data_file_analysis,real,303,False,grader_failure,309.8029041000118,0,0,1,0,0,False,0,0
data-04-101-identity,data-04,data_file_analysis,identity,101,False,grader_failure,313.9453016000043,0,0,1,0,0,False,0,0
data-04-101-real,data-04,data_file_analysis,real,101,False,grader_failure,308.8237574000086,0,0,1,0,0,False,0,0
data-04-202-identity,data-04,data_file_analysis,identity,202,False,grader_failure,310.1306634999928,0,0,1,0,0,False,0,0
data-04-202-real,data-04,data_file_analysis,real,202,False,grader_failure,311.90638580000086,0,0,1,0,0,False,0,0
data-04-303-identity,data-04,data_file_analysis,identity,303,True,,45.5066547000024,5,0,1,177973,1556,True,0,0
data-04-303-real,data-04,data_file_analysis,real,303,True,,48.90287599999283,7,0,1,113463,1738,True,0,0
data-05-101-identity,data-05,data_file_analysis,identity,101,True,,72.93873890000395,7,0,1,204411,1981,True,0,0
data-05-101-real,data-05,data_file_analysis,real,101,True,,55.27884089999134,9,0,1,180640,1858,True,0,0
data-05-202-identity,data-05,data_file_analysis,identity,202,True,,60.27183669999067,7,0,1,151379,1681,True,0,0
data-05-202-real,data-05,data_file_analysis,real,202,True,,53.75905680000142,7,0,1,122143,1846,True,0,0
data-05-303-identity,data-05,data_file_analysis,identity,303,True,,57.98094370000763,7,0,1,146809,1710,True,0,0
data-05-303-real,data-05,data_file_analysis,real,303,True,,65.0885469000059,7,0,1,251678,1898,True,0,0
mixed-01-101-identity,mixed-01,mixed_long_horizon,identity,101,False,grader_failure,61.62233470000501,7,0,1,203856,1786,False,0,0
mixed-01-101-real,mixed-01,mixed_long_horizon,real,101,False,grader_failure,73.61808179999935,9,0,1,139040,1982,False,0,0
mixed-01-202-identity,mixed-01,mixed_long_horizon,identity,202,True,,50.45758930000011,5,0,1,154935,1944,True,0,0
mixed-01-202-real,mixed-01,mixed_long_horizon,real,202,False,grader_failure,55.54149370000232,7,0,1,148339,1920,False,0,0
mixed-01-303-identity,mixed-01,mixed_long_horizon,identity,303,False,grader_failure,57.48776590000489,7,0,1,149979,1762,False,0,0
mixed-01-303-real,mixed-01,mixed_long_horizon,real,303,False,grader_failure,54.63522479998937,7,0,1,109807,1615,False,0,0
mixed-02-101-identity,mixed-02,mixed_long_horizon,identity,101,True,,51.79199670000526,7,0,1,144571,1489,True,0,0
mixed-02-101-real,mixed-02,mixed_long_horizon,real,101,True,,66.28279270000348,8,0,1,129141,2084,True,0,0
mixed-02-202-identity,mixed-02,mixed_long_horizon,identity,202,True,,68.48696249999921,7,0,1,131251,1880,True,0,0
mixed-02-202-real,mixed-02,mixed_long_horizon,real,202,True,,58.78381020000961,7,0,1,152223,1663,True,0,0
mixed-02-303-identity,mixed-02,mixed_long_horizon,identity,303,True,,60.219229299997096,9,0,1,193695,2120,True,0,0
mixed-02-303-real,mixed-02,mixed_long_horizon,real,303,True,,87.54393739999796,7,0,1,150550,1567,True,0,0
mixed-03-101-identity,mixed-03,mixed_long_horizon,identity,101,False,grader_failure,89.60509430000093,7,0,1,188646,1547,False,0,0
mixed-03-101-real,mixed-03,mixed_long_horizon,real,101,False,grader_failure,85.39445849999902,7,0,1,266465,1629,False,0,0
mixed-03-202-identity,mixed-03,mixed_long_horizon,identity,202,False,grader_failure,79.8854685999977,7,0,1,109675,1690,False,0,0
mixed-03-202-real,mixed-03,mixed_long_horizon,real,202,False,grader_failure,80.902302100003,7,0,1,176906,1574,False,0,0
mixed-03-303-identity,mixed-03,mixed_long_horizon,identity,303,False,grader_failure,63.848991500010015,7,0,1,111926,1642,False,0,0
mixed-03-303-real,mixed-03,mixed_long_horizon,real,303,False,grader_failure,67.18532070000947,9,0,1,112185,1832,False,0,0
mixed-04-101-identity,mixed-04,mixed_long_horizon,identity,101,True,,55.28720710000198,7,0,1,156963,1675,True,0,0
mixed-04-101-real,mixed-04,mixed_long_horizon,real,101,True,,67.70749259999138,7,0,1,182955,1809,True,0,0
mixed-04-202-identity,mixed-04,mixed_long_horizon,identity,202,True,,63.35326820000773,7,0,1,154002,1897,True,0,0
mixed-04-202-real,mixed-04,mixed_long_horizon,real,202,True,,47.00120729999617,7,0,1,132298,1447,True,0,0
mixed-04-303-identity,mixed-04,mixed_long_horizon,identity,303,True,,51.819820799995796,7,0,1,109379,1720,True,0,0
mixed-04-303-real,mixed-04,mixed_long_horizon,real,303,True,,70.81614280000213,8,0,1,203012,4504,True,0,0
mixed-05-101-identity,mixed-05,mixed_long_horizon,identity,101,True,,85.10775830000057,7,0,1,247282,2438,True,0,0
mixed-05-101-real,mixed-05,mixed_long_horizon,real,101,True,,70.6550644999952,11,0,1,148053,2008,True,0,0
mixed-05-202-identity,mixed-05,mixed_long_horizon,identity,202,True,,55.28551850000804,7,0,1,124283,1902,True,0,0
mixed-05-202-real,mixed-05,mixed_long_horizon,real,202,True,,77.83627759999945,7,0,1,216868,2188,True,0,0
mixed-05-303-identity,mixed-05,mixed_long_horizon,identity,303,True,,89.53308639999887,7,0,1,274714,2593,True,0,0
mixed-05-303-real,mixed-05,mixed_long_horizon,real,303,True,,76.84179959999165,7,0,1,203668,2267,True,0,0
recovery-01-101-identity,recovery-01,planning_verification_recovery,identity,101,True,,78.35919550000108,9,0,1,169240,2105,True,0,0
recovery-01-101-real,recovery-01,planning_verification_recovery,real,101,True,,50.38540990000183,7,0,1,176465,2236,True,0,0
recovery-01-202-identity,recovery-01,planning_verification_recovery,identity,202,True,,99.45758190000197,9,0,1,215000,3118,True,0,0
recovery-01-202-real,recovery-01,planning_verification_recovery,real,202,True,,83.26406669999415,7,0,1,189982,2346,True,0,0
recovery-01-303-identity,recovery-01,planning_verification_recovery,identity,303,True,,76.15206140000373,9,0,1,126813,2231,True,0,0
recovery-01-303-real,recovery-01,planning_verification_recovery,real,303,True,,69.82610779999231,7,0,1,190903,2341,True,0,0
recovery-02-101-identity,recovery-02,planning_verification_recovery,identity,101,False,grader_failure,50.75409729999956,5,0,1,182789,981,False,0,0
recovery-02-101-real,recovery-02,planning_verification_recovery,real,101,False,grader_failure,50.395625799996196,5,0,1,184333,1331,False,0,0
recovery-02-202-identity,recovery-02,planning_verification_recovery,identity,202,False,grader_failure,42.79198930000712,5,0,1,93465,1384,False,0,0
recovery-02-202-real,recovery-02,planning_verification_recovery,real,202,False,grader_failure,53.03801530000055,7,0,1,156779,1365,False,0,0
recovery-02-303-identity,recovery-02,planning_verification_recovery,identity,303,False,grader_failure,37.811584900002345,5,0,1,77359,1018,False,0,0
recovery-02-303-real,recovery-02,planning_verification_recovery,real,303,False,grader_failure,33.34112159999495,5,0,1,103488,778,False,0,0
recovery-03-101-identity,recovery-03,planning_verification_recovery,identity,101,True,,88.03695429999789,9,0,1,220615,2303,True,0,0
recovery-03-101-real,recovery-03,planning_verification_recovery,real,101,True,,76.48555060000217,7,0,1,200942,1974,True,0,0
recovery-03-202-identity,recovery-03,planning_verification_recovery,identity,202,True,,50.903413699998055,9,0,1,92711,1984,True,0,0
recovery-03-202-real,recovery-03,planning_verification_recovery,real,202,True,,84.44028529999196,11,0,1,203134,2493,True,0,0
recovery-03-303-identity,recovery-03,planning_verification_recovery,identity,303,True,,66.84332590000122,7,0,1,114815,1723,True,0,0
recovery-03-303-real,recovery-03,planning_verification_recovery,real,303,True,,60.48221509999712,7,0,1,169571,2146,True,0,0
recovery-04-101-identity,recovery-04,planning_verification_recovery,identity,101,True,,40.96390919999976,7,0,1,70245,1304,True,0,0
recovery-04-101-real,recovery-04,planning_verification_recovery,real,101,True,,65.8546892000013,9,0,1,137780,1868,True,0,0
recovery-04-202-identity,recovery-04,planning_verification_recovery,identity,202,True,,46.58599910000339,7,0,1,125557,1493,True,0,0
recovery-04-202-real,recovery-04,planning_verification_recovery,real,202,True,,60.26619429999846,7,0,1,187349,1648,True,0,0
recovery-04-303-identity,recovery-04,planning_verification_recovery,identity,303,True,,43.63813300000038,7,0,1,131781,1436,True,0,0
recovery-04-303-real,recovery-04,planning_verification_recovery,real,303,True,,49.82783710000513,7,0,1,143094,1629,True,0,0
recovery-05-101-identity,recovery-05,planning_verification_recovery,identity,101,True,,34.045817599995644,7,0,1,96102,1505,True,0,0
recovery-05-101-real,recovery-05,planning_verification_recovery,real,101,True,,53.49572390000685,9,0,1,113210,1664,True,0,0
recovery-05-202-identity,recovery-05,planning_verification_recovery,identity,202,True,,45.121956299990416,7,0,1,105999,1388,True,0,0
recovery-05-202-real,recovery-05,planning_verification_recovery,real,202,True,,59.747414199999184,9,0,1,169706,1602,True,0,0
recovery-05-303-identity,recovery-05,planning_verification_recovery,identity,303,True,,61.2760821999982,9,0,1,148816,1633,True,0,0
recovery-05-303-real,recovery-05,planning_verification_recovery,real,303,True,,61.45333479999681,7,0,1,174074,1748,True,0,0
research-01-101-identity,research-01,research_retrieval,identity,101,True,,69.05448760000581,11,0,1,154883,1970,True,0,0
research-01-101-real,research-01,research_retrieval,real,101,True,,68.14516690000164,9,0,1,156285,1588,True,0,0
research-01-202-identity,research-01,research_retrieval,identity,202,True,,74.21344819999649,9,0,1,175734,1778,True,0,0
research-01-202-real,research-01,research_retrieval,real,202,True,,68.0649343000041,7,0,1,90815,1674,True,0,0
research-01-303-identity,research-01,research_retrieval,identity,303,True,,56.85797129999992,5,0,1,128109,1440,True,0,0
research-01-303-real,research-01,research_retrieval,real,303,True,,49.48020130000077,7,0,1,104277,1485,True,0,0
research-02-101-identity,research-02,research_retrieval,identity,101,True,,75.95445779999864,11,0,1,222441,2011,True,0,0
research-02-101-real,research-02,research_retrieval,real,101,True,,52.2673616999964,5,0,1,97256,1394,True,0,0
research-02-202-identity,research-02,research_retrieval,identity,202,True,,58.42352739999478,5,0,1,152712,1682,True,0,0
research-02-202-real,research-02,research_retrieval,real,202,True,,79.64325200000167,9,0,1,138988,1792,True,0,0
research-02-303-identity,research-02,research_retrieval,identity,303,True,,71.29840629999671,9,0,1,140329,1860,True,0,0
research-02-303-real,research-02,research_retrieval,real,303,True,,66.64793250000366,9,0,1,156704,1750,True,0,0
research-03-101-identity,research-03,research_retrieval,identity,101,False,grader_failure,90.51577839999663,9,0,1,262284,2301,False,0,0
research-03-101-real,research-03,research_retrieval,real,101,False,grader_failure,87.20093850000558,11,0,1,240859,2069,False,0,0
research-03-202-identity,research-03,research_retrieval,identity,202,False,grader_failure,60.682622000000265,7,0,1,147542,1878,False,0,0
research-03-202-real,research-03,research_retrieval,real,202,False,grader_failure,69.46897210000316,7,0,1,162762,1959,False,0,0
research-03-303-identity,research-03,research_retrieval,identity,303,False,grader_failure,88.6148211999971,9,0,1,196588,2188,False,0,0
research-03-303-real,research-03,research_retrieval,real,303,False,grader_failure,60.02729719999479,5,0,1,104668,1612,False,0,0
research-04-101-identity,research-04,research_retrieval,identity,101,True,,67.56509989999904,9,0,1,145419,1708,True,0,0
research-04-101-real,research-04,research_retrieval,real,101,True,,65.0935074999943,9,0,1,126231,1678,True,0,0
research-04-202-identity,research-04,research_retrieval,identity,202,True,,87.98989110000548,9,0,1,193762,2014,True,0,0
research-04-202-real,research-04,research_retrieval,real,202,True,,62.54339749999781,9,0,1,193694,1942,True,0,0
research-04-303-identity,research-04,research_retrieval,identity,303,True,,56.93358509999962,9,0,1,119216,1884,True,0,0
research-04-303-real,research-04,research_retrieval,real,303,True,,66.77961920000234,9,0,1,193836,1915,True,0,0
research-05-101-identity,research-05,research_retrieval,identity,101,False,grader_failure,309.7005066999991,0,0,1,0,0,False,0,0
research-05-101-real,research-05,research_retrieval,real,101,False,grader_failure,102.54916010001034,9,0,1,238016,3024,False,2,0
research-05-202-identity,research-05,research_retrieval,identity,202,False,grader_failure,58.164615799993044,5,0,1,231637,2042,False,0,0
research-05-202-real,research-05,research_retrieval,real,202,False,grader_failure,86.66470670000126,11,0,1,146126,2131,False,2,0
research-05-303-identity,research-05,research_retrieval,identity,303,False,grader_failure,69.50213219999569,12,0,1,191244,2554,False,2,0
research-05-303-real,research-05,research_retrieval,real,303,False,grader_failure,62.210003900006996,10,0,1,222689,1984,False,0,0
tools-01-101-identity,tools-01,multi_step_tool_use,identity,101,True,,72.66183900000033,7,0,1,196139,1996,True,0,0
tools-01-101-real,tools-01,multi_step_tool_use,real,101,True,,55.43394570000237,5,0,1,104238,1781,True,0,0
tools-01-202-identity,tools-01,multi_step_tool_use,identity,202,True,,83.2492695999972,7,0,1,135771,1817,True,0,0
tools-01-202-real,tools-01,multi_step_tool_use,real,202,True,,71.53258240000287,7,0,1,142898,1807,True,0,0
tools-01-303-identity,tools-01,multi_step_tool_use,identity,303,True,,75.32301359999838,7,0,1,213012,1783,True,0,0
tools-01-303-real,tools-01,multi_step_tool_use,real,303,True,,68.14616489999753,5,0,1,156487,1589,True,0,0
tools-02-101-identity,tools-02,multi_step_tool_use,identity,101,True,,45.30160910000268,7,0,1,99374,1657,True,0,0
tools-02-101-real,tools-02,multi_step_tool_use,real,101,True,,73.99275009999837,10,0,1,187455,1871,True,0,0
tools-02-202-identity,tools-02,multi_step_tool_use,identity,202,True,,50.72200239999802,7,0,1,139723,1536,True,0,0
tools-02-202-real,tools-02,multi_step_tool_use,real,202,True,,67.7540599999993,7,0,1,200581,1851,True,0,0
tools-02-303-identity,tools-02,multi_step_tool_use,identity,303,True,,60.59222469999804,5,0,1,184864,1533,True,0,0
tools-02-303-real,tools-02,multi_step_tool_use,real,303,True,,71.47826129999885,7,0,1,140074,1616,True,0,0
tools-03-101-identity,tools-03,multi_step_tool_use,identity,101,True,,94.31217850000394,7,0,1,185115,2165,True,0,0
tools-03-101-real,tools-03,multi_step_tool_use,real,101,True,,56.544017500003974,7,0,1,112171,1696,True,0,0
tools-03-202-identity,tools-03,multi_step_tool_use,identity,202,True,,56.41767979999713,7,0,1,194571,2047,True,0,0
tools-03-202-real,tools-03,multi_step_tool_use,real,202,True,,87.09360939999897,7,0,1,282858,2382,True,0,0
tools-03-303-identity,tools-03,multi_step_tool_use,identity,303,True,,76.40882189999684,7,0,1,212460,2051,True,0,0
tools-03-303-real,tools-03,multi_step_tool_use,real,303,True,,89.11117849999573,7,0,1,224056,2220,True,0,0
tools-04-101-identity,tools-04,multi_step_tool_use,identity,101,False,grader_failure,67.67875600000116,7,0,1,142489,1637,False,0,0
tools-04-101-real,tools-04,multi_step_tool_use,real,101,False,grader_failure,73.01294649999909,8,0,1,176385,2078,False,0,0
tools-04-202-identity,tools-04,multi_step_tool_use,identity,202,False,grader_failure,72.41356280000036,7,0,1,154993,1788,False,0,0
tools-04-202-real,tools-04,multi_step_tool_use,real,202,True,,50.5196719999949,7,0,1,101159,1454,True,0,0
tools-04-303-identity,tools-04,multi_step_tool_use,identity,303,False,grader_failure,72.35149400000228,7,0,1,231975,1977,False,0,0
tools-04-303-real,tools-04,multi_step_tool_use,real,303,False,grader_failure,83.79898900000262,10,0,1,249984,2267,False,0,0
tools-05-101-identity,tools-05,multi_step_tool_use,identity,101,True,,52.26988970000821,7,0,1,106241,1773,True,0,0
tools-05-101-real,tools-05,multi_step_tool_use,real,101,True,,59.21315949999553,7,0,1,138880,1709,True,0,0
tools-05-202-identity,tools-05,multi_step_tool_use,identity,202,True,,52.69555969999783,7,0,1,136379,1341,True,0,0
tools-05-202-real,tools-05,multi_step_tool_use,real,202,True,,55.76943460000621,7,0,1,130109,1618,True,0,0
tools-05-303-identity,tools-05,multi_step_tool_use,identity,303,True,,60.17016799999692,7,0,1,159545,1593,True,0,0
tools-05-303-real,tools-05,multi_step_tool_use,real,303,True,,42.14805779999733,5,0,1,176039,1304,True,0,0
