I0917 16:27:56.542192       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:27:56.979398     126 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 16:27:56.979398     126 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 16:27:56.979924     126 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:27:56.979924     126 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 16:27:56.979924     126 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:27:56.979924     126 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 16:27:56.979924     126 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:27:56.979924     126 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 16:27:56.984786      28 server.go:3031] Auth succeeded, refreshing features and managers
W0917 16:27:56.984786      28 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.984786      28 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:27:56.985301      28 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 16:27:56.985301      28 server.go:3037] State refresh took 0ms
I0917 16:27:56.985301      28 server.go:3047] [RemoteControl] Subscription callback triggered.
W0917 16:27:56.985301     128 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.985301     128 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.985301     128 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.985833     128 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:27:56.985833      28 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 16:27:56.985833      28 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:27:56.985833      28 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:27:56.985833      28 profiler.go:231] Continuous pprof profiling is disabled.
I0917 16:27:56.985833     292 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 16:27:56.985833     292 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
W0917 16:27:56.985833     280 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.985833     280 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.985833     280 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.985833     280 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:27:56.985833      28 server.go:2526] initialized server successfully in 437.9607ms
I0917 16:27:56.985833     292 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:27:56.985833     292 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 16:27:56.986360     295 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.986360     295 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 16:27:56.986360     292 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
W0917 16:27:56.986360     295 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:27:56.986360     292 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
E0917 16:27:56.986360     295 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:27:56.986887     292 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:27:56.986887     292 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 16:27:56.986887       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
I0917 16:27:56.986887       1 common.go:151] Launching CLI mode
E0917 16:27:56.987411       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 16:27:56.987411       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 16:27:56.987411       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-istkth78\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 16:27:56.987411       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 16:27:56.994847     310 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.994847     310 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.994847     310 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.994847     310 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:27:56.995362       1 project.go:77] project: created project "workspace" (id=0098f4cd-5416-48d8-b48d-347821e16da4) at C:\Users\akshat\.gemini\config\projects\0098f4cd-5416-48d8-b48d-347821e16da4.json
I0917 16:27:56.995362       1 server.go:2082] Backend project ID updated dynamically to: 0098f4cd-5416-48d8-b48d-347821e16da4
W0917 16:27:56.998093     235 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.998093     235 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.998093     235 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.998093     235 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:27:56.998664     317 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.998664     317 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.998664     317 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.998664     317 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:27:56.999200       1 analytics.go:186] CLI startup completed (took 458.6458ms)
I0917 16:27:56.999200       1 printmode.go:174] Print mode: starting (promptLength=983, model="gemini-3.8-flash-low", conversationID="")
I0917 16:27:56.999200       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-istkth78\workspace
W0917 16:27:56.999200     310 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.999200     310 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.999722     310 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.999722     310 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:27:56.999722     310 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.999722     310 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:56.999722     310 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:56.999722     310 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:27:57.001321     239 server.go:3492] GetG1Credits: starting fetch
W0917 16:27:57.001321     239 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
I0917 16:27:57.001321       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=35 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
E0917 16:27:57.001321     239 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 16:27:57.001321       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) command(*) escalate_admin(*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-istkth78\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-istkth78\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
E0917 16:27:57.001321     239 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:27:57.001321     310 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:57.001844     310 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:27:57.001844     310 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:27:57.001844     310 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:27:57.008185       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 16:27:57.008185       1 manager.go:603] CLI store manager initialized successfully
I0917 16:27:57.008734     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:27:57.008734       1 session.go:77] Print mode: enabling terminal sandbox for this session
I0917 16:27:57.008734       1 printmode.go:715] Print mode: applying agent mode accept-edits
I0917 16:27:57.008734       1 manager.go:1355] SetCycleMode called: accept-edits
I0917 16:27:57.008734       1 printmode.go:365] Print mode: not authenticated, trying silent auth
W0917 16:27:57.008734     239 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:27:57.008734     239 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:27:57.008734     239 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:27:57.009271     413 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 17:11:42.6805805 +0530 IST expired=false
I0917 16:27:57.009271       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 16:27:57.009271       1 server_oauth.go:196] applyAuthResult: email=akshatsingh14372@gmail.com, authMethod=consumer, quotaProject=
I0917 16:27:57.009271       1 server_oauth.go:201] OAuth: authenticated successfully as akshatsingh14372@gmail.com
I0917 16:27:57.009271       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x24bf459cb4a0) is same as b.cliAuth (0x24bf459cb4a0)
W0917 16:27:57.009271     159 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 16:27:57.009271     420 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 16:27:59.096344     155 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x47a21415572f1bbd
I0917 16:27:59.968148     155 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0x140db9d797fc25ac
I0917 16:28:00.005090       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:28:00.005090       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 16:28:00.005090     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:00.005090     323 experiment_manager.go:66] Starting experiment refresh after login
I0917 16:28:00.005090     322 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 16:28:00.005090       1 printmode.go:367] Print mode: silent auth succeeded
I0917 16:28:00.630632     323 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:28:00.630632     323 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:28:00.630632     323 experiment_manager.go:70] Experiments refreshed after login
I0917 16:28:00.630632     448 manager.go:1284] Reloading system slash commands
I0917 16:28:02.303712     455 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x39c74782f4112d91
I0917 16:28:04.238288     455 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x8d9b53ce859d6ef4
I0917 16:28:04.476415     455 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:28:04.476415     455 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 16:28:04.476415     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:04.476415     322 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 16:28:04.476415     511 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:28:04.476415     511 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 16:28:04.476415     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:04.476415     323 experiment_manager.go:66] Starting experiment refresh after login
I0917 16:28:04.505169       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:28:04.505169       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 16:28:04.505169       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 16:28:04.505169       1 server.go:1145] Conversation using project ID: 0098f4cd-5416-48d8-b48d-347821e16da4
I0917 16:28:04.518260       1 server.go:1177] Created conversation 3c1b97e4-5abb-47da-9d51-cf1f5d7a90d2
I0917 16:28:04.518260       1 server.go:3079] GetConversationDetail: found conversation 3c1b97e4-5abb-47da-9d51-cf1f5d7a90d2 (active=true)
I0917 16:28:04.518815       1 server.go:3079] GetConversationDetail: found conversation 3c1b97e4-5abb-47da-9d51-cf1f5d7a90d2 (active=true)
I0917 16:28:04.518815       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: 0098f4cd-5416-48d8-b48d-347821e16da4
I0917 16:28:04.519327       1 server.go:2082] Backend project ID updated dynamically to: 0098f4cd-5416-48d8-b48d-347821e16da4
I0917 16:28:04.519327       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 16:28:04.519327     533 manager.go:1307] Reloading system slash commands and skills
I0917 16:28:04.519327     533 manager.go:1284] Reloading system slash commands
I0917 16:28:04.523063     533 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:28:04.526898       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 16:28:04.526898       1 conversation_manager.go:560] project: synced active project to "workspace" (id=0098f4cd-5416-48d8-b48d-347821e16da4) from conversation switch
I0917 16:28:04.526898       1 conversation_manager.go:842] Streaming conversation 3c1b97e4-5abb-47da-9d51-cf1f5d7a90d2
I0917 16:28:04.526898     561 manager.go:1307] Reloading system slash commands and skills
I0917 16:28:04.526898     561 manager.go:1284] Reloading system slash commands
I0917 16:28:04.527406       1 server.go:3079] GetConversationDetail: found conversation 3c1b97e4-5abb-47da-9d51-cf1f5d7a90d2 (active=true)
I0917 16:28:04.527939       1 server.go:1186] Starting conversation update stream for 3c1b97e4-5abb-47da-9d51-cf1f5d7a90d2
I0917 16:28:04.528482       1 session.go:168] Print mode: conversation=3c1b97e4-5abb-47da-9d51-cf1f5d7a90d2, sending message
I0917 16:28:04.528482       1 manager.go:1284] Reloading system slash commands
I0917 16:28:04.531697     561 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:28:04.532227       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:28:04.532227       1 conversation_manager.go:654] Forwarding user message to conversation 3c1b97e4-5abb-47da-9d51-cf1f5d7a90d2 (items=1, media=0)
I0917 16:28:04.532227       1 server.go:1736] Sending user message to conversation 3c1b97e4-5abb-47da-9d51-cf1f5d7a90d2 (items=1, media=0)
I0917 16:28:04.534158       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:3c1b97e4-5abb-47da-9d51-cf1f5d7a90d2 cascade_send_latency_ms:1 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:1 trajectory_id:228e70ab-0538-42ef-b41e-34c23dfb2f48]
W0917 16:28:04.711530     821 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 16:28:04.717276     323 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:28:04.717276     323 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:28:04.717276     323 experiment_manager.go:70] Experiments refreshed after login
I0917 16:28:04.717276     323 experiment_manager.go:66] Starting experiment refresh after login
I0917 16:28:04.717276    1239 manager.go:1284] Reloading system slash commands
I0917 16:28:04.718350     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:04.720994    1239 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:28:04.906880     323 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:28:04.906880     323 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:28:04.906880     323 experiment_manager.go:70] Experiments refreshed after login
I0917 16:28:04.906880     845 manager.go:1284] Reloading system slash commands
I0917 16:28:04.910110     845 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:28:05.205068     322 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 16:28:05.887895     888 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x333142f884960b7f ResponseID: 8Merar6uNK3Qg8UP2K-hUQ
I0917 16:28:06.407987     510 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xd070cf251db6dd47
I0917 16:28:07.226487     842 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x58e960b518ce09a4 ResponseID: 8ceratreEvDEg8UPpqmIuQo
I0917 16:28:07.226487     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.226992     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.226992     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.226992     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.226992     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.229928     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.229928     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.229928     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.306458     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.306458     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.306458     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.308018     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.308536     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.315981     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:07.315981     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.878083    1386 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x98559596b9ddff0d ResponseID: 88eraufEMaO1g8UPyKWeaA
I0917 16:28:08.878083     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.878083     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.878727     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.878727     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.878727     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.898369     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.898369     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.899167     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.970084     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.970592     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.970592     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.971640     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.971640     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.973806     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:08.975392     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.686453    1519 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x4d3d6f09a125a486 ResponseID: 9cerapa2Gfurg8UPp_y64As
I0917 16:28:11.686453     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.686453     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.686959     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.686959     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.686959     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.686959     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.686959     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.686959     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.769596     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.770099     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.770099     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.771660     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.771660     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.780580     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:11.781095     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.234984    1667 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x84ce6fe6b7d0dc01 ResponseID: -MeravihF-jnqfkPlNSRqQk
I0917 16:28:13.234984     239 server.go:3492] GetG1Credits: starting fetch
I0917 16:28:13.234984     239 server.go:3492] GetG1Credits: starting fetch
