I0917 15:28:33.148043       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
W0917 15:28:33.548288      25 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 15:28:33.548907      25 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 15:28:33.548907      25 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 15:28:33.551137      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.551137      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:28:33.551137      25 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.551137      25 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:28:33.551669      13 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.551669      13 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:28:33.551669      13 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.551669      13 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:28:33.555967      72 store_client.go:730] summary store: reconciliation complete, synced 144 records
W0917 15:28:33.556506      72 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.556506      72 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:28:33.556506      72 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.556506      72 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:28:33.558654     306 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:28:33.558654     306 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:28:33.559183     306 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:28:33.559183     306 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 15:28:33.559707     306 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:28:33.559707     306 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 15:28:33.559707     306 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:28:33.559707     306 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:28:33.567258      25 server.go:3031] Auth succeeded, refreshing features and managers
W0917 15:28:33.567258      25 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.567258      25 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:28:33.567258      25 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 15:28:33.567258      25 server.go:3037] State refresh took 0ms
I0917 15:28:33.567258      25 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 15:28:33.567785      25 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 15:28:33.567785      25 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:28:33.567785      25 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:28:33.567785      25 profiler.go:231] Continuous pprof profiling is disabled.
I0917 15:28:33.567785     325 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 15:28:33.567785     325 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 15:28:33.567785      25 server.go:2526] initialized server successfully in 418.6558ms
I0917 15:28:33.567785     325 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:28:33.568323     325 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 15:28:33.568323     328 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.568323     328 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 15:28:33.568323     325 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:28:33.568323     325 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
W0917 15:28:33.568323     328 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.568323     328 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:28:33.568323     325 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 15:28:33.568323     325 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 15:28:33.568851       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
I0917 15:28:33.568851       1 common.go:151] Launching CLI mode
E0917 15:28:33.568851       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 15:28:33.568851       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 15:28:33.568851       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-jpum89of\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 15:28:33.568851       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 15:28:33.577623     309 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.577623     309 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:28:33.577623     309 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.577623     309 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:28:33.578161       1 project.go:77] project: created project "workspace" (id=6f52b21b-1ca9-435d-b750-443d648175df) at C:\Users\akshat\.gemini\config\projects\6f52b21b-1ca9-435d-b750-443d648175df.json
I0917 15:28:33.578161       1 server.go:2082] Backend project ID updated dynamically to: 6f52b21b-1ca9-435d-b750-443d648175df
I0917 15:28:33.581437       1 analytics.go:186] CLI startup completed (took 434.5572ms)
I0917 15:28:33.581437       1 printmode.go:174] Print mode: starting (promptLength=979, model="gemini-3.8-flash-low", conversationID="")
I0917 15:28:33.581437       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-jpum89of\workspace
W0917 15:28:33.581437     309 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.581437     309 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:28:33.581437     309 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.581437     309 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:28:33.581970     309 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.581970     309 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:28:33.581970     309 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.581970     309 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:28:33.582497       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=34 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
I0917 15:28:33.582497       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-jpum89of\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-jpum89of\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
W0917 15:28:33.582497     309 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.582497     309 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:28:33.582497     309 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.582497     309 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:28:33.588852       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:28:33.588852       1 manager.go:603] CLI store manager initialized successfully
I0917 15:28:33.588852       1 session.go:77] Print mode: enabling terminal sandbox for this session
I0917 15:28:33.588852     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:28:33.588852       1 printmode.go:715] Print mode: applying agent mode accept-edits
I0917 15:28:33.588852       1 manager.go:1355] SetCycleMode called: accept-edits
I0917 15:28:33.588852       1 printmode.go:365] Print mode: not authenticated, trying silent auth
W0917 15:28:33.588852     294 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:28:33.588852     294 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:28:33.588852     294 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:28:33.596329     418 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 16:23:22.5121912 +0530 IST expired=false
I0917 15:28:33.596329       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 15:28:33.596329       1 server_oauth.go:196] applyAuthResult: email=gobitsnbytes@gmail.com, authMethod=consumer, quotaProject=
I0917 15:28:33.596329       1 server_oauth.go:201] OAuth: authenticated successfully as gobitsnbytes@gmail.com
I0917 15:28:33.596329       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x33ad9a04a0f0) is same as b.cliAuth (0x33ad9a04a0f0)
W0917 15:28:33.596329     425 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 15:28:33.596329     436 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 15:28:35.824640     421 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x96bfbd447ea43e84
I0917 15:28:37.118146     421 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0xc98d6d512a670f05
I0917 15:28:37.145155       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:28:37.145155       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:28:37.145155     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:28:37.145155       1 printmode.go:367] Print mode: silent auth succeeded
I0917 15:28:37.145155     298 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:28:37.145155     297 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:28:37.570883     298 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:28:37.570883     298 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:28:37.570883     298 experiment_manager.go:70] Experiments refreshed after login
I0917 15:28:37.570883     358 manager.go:1284] Reloading system slash commands
I0917 15:28:39.043913     107 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x60116888d3077519
I0917 15:28:40.957620     107 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x1ab6ac27e0895cf1
I0917 15:28:41.198355     107 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:28:41.198355     107 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:28:41.198355     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:28:41.198355     297 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:28:41.198355     298 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:28:41.198355     497 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:28:41.198355     497 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:28:41.198355     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:28:41.245213       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:28:41.245213       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 15:28:41.245213       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 15:28:41.245213       1 server.go:1145] Conversation using project ID: 6f52b21b-1ca9-435d-b750-443d648175df
I0917 15:28:41.266776       1 server.go:1177] Created conversation 96b08f42-835d-40df-b37f-c301cd8a5f6d
I0917 15:28:41.266776       1 server.go:3079] GetConversationDetail: found conversation 96b08f42-835d-40df-b37f-c301cd8a5f6d (active=true)
I0917 15:28:41.267827       1 server.go:3079] GetConversationDetail: found conversation 96b08f42-835d-40df-b37f-c301cd8a5f6d (active=true)
I0917 15:28:41.267827       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: 6f52b21b-1ca9-435d-b750-443d648175df
I0917 15:28:41.267827       1 server.go:2082] Backend project ID updated dynamically to: 6f52b21b-1ca9-435d-b750-443d648175df
I0917 15:28:41.267827       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 15:28:41.267827     528 manager.go:1307] Reloading system slash commands and skills
I0917 15:28:41.267827     528 manager.go:1284] Reloading system slash commands
I0917 15:28:41.279593     528 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:28:41.289180       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:28:41.289180       1 conversation_manager.go:560] project: synced active project to "workspace" (id=6f52b21b-1ca9-435d-b750-443d648175df) from conversation switch
I0917 15:28:41.289180       1 conversation_manager.go:842] Streaming conversation 96b08f42-835d-40df-b37f-c301cd8a5f6d
I0917 15:28:41.289907       1 server.go:3079] GetConversationDetail: found conversation 96b08f42-835d-40df-b37f-c301cd8a5f6d (active=true)
I0917 15:28:41.290416     362 manager.go:1307] Reloading system slash commands and skills
I0917 15:28:41.290416     362 manager.go:1284] Reloading system slash commands
I0917 15:28:41.291427       1 server.go:1186] Starting conversation update stream for 96b08f42-835d-40df-b37f-c301cd8a5f6d
I0917 15:28:41.292207       1 session.go:168] Print mode: conversation=96b08f42-835d-40df-b37f-c301cd8a5f6d, sending message
I0917 15:28:41.292207       1 manager.go:1284] Reloading system slash commands
I0917 15:28:41.298881     362 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:28:41.299945       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:28:41.299945       1 conversation_manager.go:654] Forwarding user message to conversation 96b08f42-835d-40df-b37f-c301cd8a5f6d (items=1, media=0)
I0917 15:28:41.299945       1 server.go:1736] Sending user message to conversation 96b08f42-835d-40df-b37f-c301cd8a5f6d (items=1, media=0)
I0917 15:28:41.305164       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:96b08f42-835d-40df-b37f-c301cd8a5f6d cascade_send_latency_ms:2 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:4 trajectory_id:d3055ef5-0c27-4cf3-8381-baf7ddc8fcaa]
I0917 15:28:41.481415     298 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:28:41.481415     298 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:28:41.481415     298 experiment_manager.go:70] Experiments refreshed after login
I0917 15:28:41.481415     298 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:28:41.481415     473 manager.go:1284] Reloading system slash commands
I0917 15:28:41.489034     473 manager.go:1288] Slash commands unchanged, skipping update
W0917 15:28:41.520397     222 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 15:28:41.530955     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:28:41.598924     298 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:28:41.598924     298 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:28:41.598924     298 experiment_manager.go:70] Experiments refreshed after login
I0917 15:28:41.598924    1322 manager.go:1284] Reloading system slash commands
I0917 15:28:41.609699    1322 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:28:41.651570     297 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:28:43.106985     496 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xd634f07dfdbd99cf
I0917 15:28:43.199700     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:28:43.201892     222 run.go:395] Run: attempt 1 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 4s
I0917 15:28:43.247365     746 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x335d7fa330069b9f ResponseID: BrqravXiD7Hdg8UProjvuAE
I0917 15:28:47.965724     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:28:47.967484     222 run.go:395] Run: attempt 2 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 6.886479434s
I0917 15:28:56.110848     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:28:56.113534     222 run.go:395] Run: attempt 3 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 14.658429671s
I0917 15:29:11.510310     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:29:11.512301     222 run.go:395] Run: attempt 4 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 27.835290684s
I0917 15:29:41.017781     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:29:41.020524     222 run.go:395] Run: attempt 5 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 54.092205s
I0917 15:30:36.138930     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:30:36.141567     222 run.go:395] Run: attempt 6 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 2m3.818753866s
I0917 15:32:41.113919     294 server.go:3492] GetG1Credits: starting fetch
I0917 15:32:41.115590     222 run.go:395] Run: attempt 7 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 2m55.099755727s
W0917 15:33:41.311887       1 poll.go:204] Print mode: print timeout after 5m0s with turn in progress after 11824 polls (printed=8)
I0917 15:33:41.311887       1 manager.go:783] CLI store manager shutting down
I0917 15:33:41.313915       1 conversation_manager.go:799] Stopping conversation stream
I0917 15:33:41.313915     214 server.go:1234] Stream goroutine exited for 96b08f42-835d-40df-b37f-c301cd8a5f6d, sending completion signal
I0917 15:33:41.314955    1724 server.go:2890] Language server shutting down
I0917 15:33:41.314955    1724 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 15:33:41.351559     210 file_watcher.go:194] skipping empty or temp file: 
E0917 15:33:41.351559     210 file_watcher.go:194] skipping empty or temp file: 
E0917 15:33:41.351559     210 file_watcher.go:194] skipping empty or temp file: 
E0917 15:33:41.351559     210 file_watcher.go:194] skipping empty or temp file: 
E0917 15:33:41.351559     210 file_watcher.go:194] skipping empty or temp file: 
