I0917 13:36:34.370805       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
W0917 13:36:34.785961      47 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.785961      47 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 13:36:34.786481      23 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 13:36:34.787003      23 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 13:36:34.787003      23 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 13:36:34.788623      23 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.788623      23 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.789151      23 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.789151      23 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 13:36:34.798174     235 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 13:36:34.798174     235 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 13:36:34.798174     235 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 13:36:34.798174     235 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 13:36:34.798705     235 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 13:36:34.798705     235 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 13:36:34.798705     235 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 13:36:34.798705     235 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 13:36:34.803620      23 server.go:3031] Auth succeeded, refreshing features and managers
W0917 13:36:34.803620      23 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.803620      23 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 13:36:34.803620      23 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 13:36:34.803620      23 server.go:3037] State refresh took 0ms
I0917 13:36:34.803620      23 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 13:36:34.804141      23 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 13:36:34.804141      23 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 13:36:34.804141      23 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 13:36:34.804141      23 profiler.go:231] Continuous pprof profiling is disabled.
I0917 13:36:34.804141     241 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 13:36:34.804141     241 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 13:36:34.804141      23 server.go:2526] initialized server successfully in 426.6522ms
I0917 13:36:34.804681     241 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 13:36:34.804681     241 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 13:36:34.804681     308 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.804681     308 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.804681     308 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.804681     308 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 13:36:34.804681     241 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 13:36:34.804681     241 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
W0917 13:36:34.804681      68 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.804681      68 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.804681      68 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.805241      68 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 13:36:34.805241     241 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 13:36:34.805241     241 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 13:36:34.805241       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
I0917 13:36:34.805241       1 common.go:151] Launching CLI mode
E0917 13:36:34.805241       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 13:36:34.805241       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 13:36:34.805241       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-f1tn1uok\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 13:36:34.805241       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 13:36:34.813426     315 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.813426     315 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.813426     315 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.813426     315 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 13:36:34.814476       1 project.go:77] project: created project "workspace" (id=0dabe78a-0b80-4867-bce2-2afbd315f141) at C:\Users\akshat\.gemini\config\projects\0dabe78a-0b80-4867-bce2-2afbd315f141.json
I0917 13:36:34.814476       1 server.go:2082] Backend project ID updated dynamically to: 0dabe78a-0b80-4867-bce2-2afbd315f141
W0917 13:36:34.816639      87 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.817196      87 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.817196      87 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.817196      87 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 13:36:34.817719       1 analytics.go:186] CLI startup completed (took 448.6467ms)
I0917 13:36:34.817719       1 printmode.go:174] Print mode: starting (promptLength=1011, model="gemini-3.8-flash-low", conversationID="")
I0917 13:36:34.818243       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-f1tn1uok\workspace
W0917 13:36:34.818243     315 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.818243     315 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.818243     315 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.818243     315 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 13:36:34.818761     315 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.818761     315 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.818761     315 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.818761     315 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 13:36:34.819281      91 server.go:3492] GetG1Credits: starting fetch
W0917 13:36:34.819803      91 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.819803      91 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 13:36:34.819803       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=34 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
I0917 13:36:34.819803       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) escalate_admin(*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-f1tn1uok\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-f1tn1uok\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
E0917 13:36:34.819803      91 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 13:36:34.819803     315 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.819803     315 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.819803     315 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.819803     315 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 13:36:34.820337     327 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.820337     327 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.820337     327 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.820337     327 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 13:36:34.827020       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 13:36:34.827020       1 manager.go:603] CLI store manager initialized successfully
I0917 13:36:34.827020      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:34.827020       1 session.go:77] Print mode: enabling terminal sandbox for this session
I0917 13:36:34.827020       1 printmode.go:715] Print mode: applying agent mode accept-edits
I0917 13:36:34.827020       1 manager.go:1355] SetCycleMode called: accept-edits
I0917 13:36:34.827020       1 printmode.go:365] Print mode: not authenticated, trying silent auth
W0917 13:36:34.827020      91 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.827020      91 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 13:36:34.827020      91 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 13:36:34.827538     172 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 14:31:07.9393253 +0530 IST expired=false
I0917 13:36:35.007530       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 13:36:35.007530       1 server_oauth.go:196] applyAuthResult: email=gobitsnbytes@gmail.com, authMethod=consumer, quotaProject=
I0917 13:36:35.007530       1 server_oauth.go:201] OAuth: authenticated successfully as gobitsnbytes@gmail.com
I0917 13:36:35.007530       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x23a38570c0f0) is same as b.cliAuth (0x23a38570c0f0)
W0917 13:36:35.007530     471 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 13:36:35.007530     455 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 13:36:36.942696     454 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xa84cda9e296cde3f
I0917 13:36:37.563042     467 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0x3ae301363e3719ec
I0917 13:36:37.585745       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 13:36:37.585745       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 13:36:37.585745      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:37.585745       1 printmode.go:367] Print mode: silent auth succeeded
I0917 13:36:37.585745      94 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 13:36:37.585745      95 experiment_manager.go:66] Starting experiment refresh after login
I0917 13:36:37.779929      95 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 13:36:37.779929      95 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 13:36:37.779929      95 experiment_manager.go:70] Experiments refreshed after login
I0917 13:36:37.779929     295 manager.go:1284] Reloading system slash commands
I0917 13:36:39.516013     498 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xc3063f14e0c4ca30
I0917 13:36:41.733602     298 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x394dd998638a186e
I0917 13:36:41.733602     498 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 13:36:41.733602     498 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 13:36:41.733602      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:41.733602      95 experiment_manager.go:66] Starting experiment refresh after login
I0917 13:36:41.733602      94 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 13:36:41.733602     546 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 13:36:41.733602     546 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 13:36:41.733602      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:41.736175       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 13:36:41.736175       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 13:36:41.736175       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 13:36:41.736175       1 server.go:1145] Conversation using project ID: 0dabe78a-0b80-4867-bce2-2afbd315f141
I0917 13:36:41.748450       1 server.go:1177] Created conversation ddd695c3-e0eb-4e2a-aa86-4bb2f5911541
I0917 13:36:41.748450       1 server.go:3079] GetConversationDetail: found conversation ddd695c3-e0eb-4e2a-aa86-4bb2f5911541 (active=true)
I0917 13:36:41.748974       1 server.go:3079] GetConversationDetail: found conversation ddd695c3-e0eb-4e2a-aa86-4bb2f5911541 (active=true)
I0917 13:36:41.748974       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: 0dabe78a-0b80-4867-bce2-2afbd315f141
I0917 13:36:41.749520       1 server.go:2082] Backend project ID updated dynamically to: 0dabe78a-0b80-4867-bce2-2afbd315f141
I0917 13:36:41.749520       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 13:36:41.749520     579 manager.go:1307] Reloading system slash commands and skills
I0917 13:36:41.749520     579 manager.go:1284] Reloading system slash commands
I0917 13:36:41.752738     579 manager.go:1288] Slash commands unchanged, skipping update
I0917 13:36:41.756656       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 13:36:41.756656       1 conversation_manager.go:560] project: synced active project to "workspace" (id=0dabe78a-0b80-4867-bce2-2afbd315f141) from conversation switch
I0917 13:36:41.757164       1 conversation_manager.go:842] Streaming conversation ddd695c3-e0eb-4e2a-aa86-4bb2f5911541
I0917 13:36:41.757164     515 manager.go:1307] Reloading system slash commands and skills
I0917 13:36:41.757164     515 manager.go:1284] Reloading system slash commands
I0917 13:36:41.757164       1 server.go:3079] GetConversationDetail: found conversation ddd695c3-e0eb-4e2a-aa86-4bb2f5911541 (active=true)
I0917 13:36:41.757699       1 server.go:1186] Starting conversation update stream for ddd695c3-e0eb-4e2a-aa86-4bb2f5911541
I0917 13:36:41.757699       1 session.go:168] Print mode: conversation=ddd695c3-e0eb-4e2a-aa86-4bb2f5911541, sending message
I0917 13:36:41.757699       1 manager.go:1284] Reloading system slash commands
I0917 13:36:41.761950       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 13:36:41.761950       1 conversation_manager.go:654] Forwarding user message to conversation ddd695c3-e0eb-4e2a-aa86-4bb2f5911541 (items=1, media=0)
I0917 13:36:41.761950       1 server.go:1736] Sending user message to conversation ddd695c3-e0eb-4e2a-aa86-4bb2f5911541 (items=1, media=0)
I0917 13:36:41.761950     515 manager.go:1288] Slash commands unchanged, skipping update
I0917 13:36:41.763506       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:ddd695c3-e0eb-4e2a-aa86-4bb2f5911541 cascade_send_latency_ms:1 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:1 trajectory_id:fe03eab5-265c-4028-9a3b-e559abd120e6]
W0917 13:36:41.944162     524 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 13:36:41.951652      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:41.972310      95 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 13:36:41.972310      95 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 13:36:41.972310      95 experiment_manager.go:70] Experiments refreshed after login
I0917 13:36:41.972310      95 experiment_manager.go:66] Starting experiment refresh after login
I0917 13:36:41.972310    1313 manager.go:1284] Reloading system slash commands
I0917 13:36:41.978414    1313 manager.go:1288] Slash commands unchanged, skipping update
I0917 13:36:42.329060      94 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 13:36:42.404484      95 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 13:36:42.404484      95 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 13:36:42.404484      95 experiment_manager.go:70] Experiments refreshed after login
I0917 13:36:42.404484    1041 manager.go:1284] Reloading system slash commands
I0917 13:36:42.407881    1041 manager.go:1288] Slash commands unchanged, skipping update
I0917 13:36:42.721315     916 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xf67ed21afcc73e69 ResponseID: xp-ratha58SDxQ-IyYjRDg
I0917 13:36:43.821689      81 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x62daa32c42effca3
I0917 13:36:44.984239    1307 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x4fdc8cd3c81936ff ResponseID: xp-raoWpHrazg8UPrMTl6As
I0917 13:36:44.984239      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:44.984742      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:44.984742      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:44.984742      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:44.984742      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:44.984742      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:44.984742      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:44.984742      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:45.062200      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:45.062200      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:45.062200      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:45.064551      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:45.065084      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:45.072131      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:45.072665      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:46.964779    1538 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x84e2df9bad148f2d ResponseID: yZ-raoG7FPe0g8UPo5WdgQI
I0917 13:36:46.964779      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:46.964779      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:46.964779      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:46.965777      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:46.965777      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:46.965777      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:46.965777      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:46.965777      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:47.041286      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:47.042281      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:47.042281      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:47.043302      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:47.044283      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:47.047808      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:47.050855      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.034139    1554 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x87b2e9506a04f12e ResponseID: y5-ravziGaijg8UPrPK6qQQ
I0917 13:36:49.034139      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.034139      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.034793      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.034793      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.034793      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.040475      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.040980      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.040980      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.116271      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.116883      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.116883      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.118451      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.118978      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.129921      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:49.129921      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.231697    1667 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xba20b4248bf5f149 ResponseID: zZ-rauW0Id27g8UPxvmYkAM
I0917 13:36:52.231697      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.232372      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.232372      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.232372      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.232372      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.235622      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.235622      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.235622      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.317473      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.318123      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.318635      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.319681      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.320204      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.327802      91 server.go:3492] GetG1Credits: starting fetch
I0917 13:36:52.327802      91 server.go:3492] GetG1Credits: starting fetch
