I0917 16:23:04.756614       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
E0917 16:23:05.175299     106 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 16:23:05.175299     103 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 16:23:05.175299     106 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.175299     106 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:23:05.175299      73 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.175299      73 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 16:23:05.175299     103 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:23:05.175299     103 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
W0917 16:23:05.175299      73 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.175299      73 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:23:05.175828     103 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:23:05.175828     103 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 16:23:05.175828       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
I0917 16:23:05.175828       1 common.go:151] Launching CLI mode
E0917 16:23:05.175828       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 16:23:05.175828       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 16:23:05.175828       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-7qgvolmh\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 16:23:05.176353       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 16:23:05.184461     113 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.184461     113 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:23:05.184461     113 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.184461     113 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:23:05.184988       1 project.go:77] project: created project "workspace" (id=dbe6eb6e-8288-4a33-a88d-c606acfe802d) at C:\Users\akshat\.gemini\config\projects\dbe6eb6e-8288-4a33-a88d-c606acfe802d.json
I0917 16:23:05.184988       1 server.go:2082] Backend project ID updated dynamically to: dbe6eb6e-8288-4a33-a88d-c606acfe802d
I0917 16:23:05.187679       1 analytics.go:186] CLI startup completed (took 433.7638ms)
I0917 16:23:05.187679       1 printmode.go:174] Print mode: starting (promptLength=965, model="gemini-3.8-flash-low", conversationID="")
I0917 16:23:05.187679       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-7qgvolmh\workspace
W0917 16:23:05.188264     113 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.188264     113 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:23:05.188264     113 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.188264     113 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:23:05.188783     113 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.188783     113 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:23:05.188783     113 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.188783     113 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:23:05.188783       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=35 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
I0917 16:23:05.188783       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) command(*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-7qgvolmh\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-7qgvolmh\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
W0917 16:23:05.188783     113 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.188783     113 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:23:05.188783     113 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.188783     113 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:23:05.196145       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 16:23:05.196145       1 manager.go:603] CLI store manager initialized successfully
I0917 16:23:05.196145       1 session.go:77] Print mode: enabling terminal sandbox for this session
I0917 16:23:05.196145     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:05.196684       1 printmode.go:715] Print mode: applying agent mode accept-edits
I0917 16:23:05.196684       1 manager.go:1355] SetCycleMode called: accept-edits
I0917 16:23:05.196684       1 printmode.go:365] Print mode: not authenticated, trying silent auth
W0917 16:23:05.196684     362 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:23:05.196684     362 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:23:05.196684     362 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:23:05.197213     294 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 17:11:42.6805805 +0530 IST expired=false
I0917 16:23:05.197744       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 16:23:05.197744       1 server_oauth.go:196] applyAuthResult: email=akshatsingh14372@gmail.com, authMethod=consumer, quotaProject=
I0917 16:23:05.197744       1 server_oauth.go:201] OAuth: authenticated successfully as akshatsingh14372@gmail.com
I0917 16:23:05.197744       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x3ea454a6a0f0) is same as b.cliAuth (0x3ea454a6a0f0)
W0917 16:23:05.197744     301 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 16:23:05.197744     452 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 16:23:07.130145     300 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x3c842b2bf2822a5a
I0917 16:23:07.732964     336 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0x794626b798e22776
I0917 16:23:07.756895       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:23:07.756895       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 16:23:07.756895     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:07.756895     366 experiment_manager.go:66] Starting experiment refresh after login
I0917 16:23:07.756895     365 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 16:23:07.756895       1 printmode.go:367] Print mode: silent auth succeeded
I0917 16:23:07.934788     366 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:23:07.934788     366 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:23:07.934788     366 experiment_manager.go:70] Experiments refreshed after login
I0917 16:23:07.934788     505 manager.go:1284] Reloading system slash commands
I0917 16:23:09.805523     467 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x800d4ec6b904ca01
I0917 16:23:11.705659     467 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x234e32fc71766219
I0917 16:23:12.108254     467 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:23:12.108254     467 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 16:23:12.108254     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:12.108254     366 experiment_manager.go:66] Starting experiment refresh after login
I0917 16:23:12.108254     365 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 16:23:12.108254     518 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:23:12.108254     518 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 16:23:12.108254     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:12.157159       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:23:12.157159       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 16:23:12.157159       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 16:23:12.157159       1 server.go:1145] Conversation using project ID: dbe6eb6e-8288-4a33-a88d-c606acfe802d
I0917 16:23:12.169684       1 server.go:1177] Created conversation 78c34c98-dd8f-44f9-86a4-2c25baa90ab4
I0917 16:23:12.169684       1 server.go:3079] GetConversationDetail: found conversation 78c34c98-dd8f-44f9-86a4-2c25baa90ab4 (active=true)
I0917 16:23:12.176340       1 server.go:3079] GetConversationDetail: found conversation 78c34c98-dd8f-44f9-86a4-2c25baa90ab4 (active=true)
I0917 16:23:12.176918       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: dbe6eb6e-8288-4a33-a88d-c606acfe802d
I0917 16:23:12.176918       1 server.go:2082] Backend project ID updated dynamically to: dbe6eb6e-8288-4a33-a88d-c606acfe802d
I0917 16:23:12.176918       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 16:23:12.176918     534 manager.go:1307] Reloading system slash commands and skills
I0917 16:23:12.176918     534 manager.go:1284] Reloading system slash commands
I0917 16:23:12.180686     534 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:23:12.182860       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 16:23:12.182860       1 conversation_manager.go:560] project: synced active project to "workspace" (id=dbe6eb6e-8288-4a33-a88d-c606acfe802d) from conversation switch
I0917 16:23:12.182860       1 conversation_manager.go:842] Streaming conversation 78c34c98-dd8f-44f9-86a4-2c25baa90ab4
I0917 16:23:12.182860     341 manager.go:1307] Reloading system slash commands and skills
I0917 16:23:12.182860     341 manager.go:1284] Reloading system slash commands
I0917 16:23:12.182860       1 server.go:3079] GetConversationDetail: found conversation 78c34c98-dd8f-44f9-86a4-2c25baa90ab4 (active=true)
I0917 16:23:12.183914       1 server.go:1186] Starting conversation update stream for 78c34c98-dd8f-44f9-86a4-2c25baa90ab4
I0917 16:23:12.183914       1 session.go:168] Print mode: conversation=78c34c98-dd8f-44f9-86a4-2c25baa90ab4, sending message
I0917 16:23:12.183914       1 manager.go:1284] Reloading system slash commands
I0917 16:23:12.188201     341 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:23:12.188712       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:23:12.189249       1 conversation_manager.go:654] Forwarding user message to conversation 78c34c98-dd8f-44f9-86a4-2c25baa90ab4 (items=1, media=0)
I0917 16:23:12.189249       1 server.go:1736] Sending user message to conversation 78c34c98-dd8f-44f9-86a4-2c25baa90ab4 (items=1, media=0)
I0917 16:23:12.191489       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:78c34c98-dd8f-44f9-86a4-2c25baa90ab4 cascade_send_latency_ms:1 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:2 trajectory_id:7bb44870-78a5-46b3-bba1-bee8a1f4f9fe]
I0917 16:23:12.283900     366 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:23:12.283900     366 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:23:12.283900     366 experiment_manager.go:70] Experiments refreshed after login
I0917 16:23:12.283900     366 experiment_manager.go:66] Starting experiment refresh after login
I0917 16:23:12.283900     509 manager.go:1284] Reloading system slash commands
I0917 16:23:12.287578     509 manager.go:1288] Slash commands unchanged, skipping update
W0917 16:23:12.373170     729 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 16:23:12.379880     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:12.474883     366 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:23:12.474883     366 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:23:12.474883     366 experiment_manager.go:70] Experiments refreshed after login
I0917 16:23:12.474883    1380 manager.go:1284] Reloading system slash commands
I0917 16:23:12.478225    1380 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:23:12.607052     365 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 16:23:13.246306     715 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xce661e759f059a7d ResponseID: zMaratvDKJqwg8UP2_DO6Q0
I0917 16:23:14.056198     517 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x2fef338388f7887
I0917 16:23:14.693722    1362 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x2b01ccf882a44a0 ResponseID: zMarasGoM7rFg8UP1e_06AY
I0917 16:23:14.694228     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.694228     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.694228     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.694228     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.694751     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.696941     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.696941     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.697447     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.771504     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.771504     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.771504     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.773112     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.773629     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.781724     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:14.781724     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.213748    1404 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe9456be372af0bd4 ResponseID: z8araqX6EOjnqfkPlNSRqQk
I0917 16:23:16.213748     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.213748     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.213748     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.214251     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.214251     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.216726     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.216726     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.216726     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.305191     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.305697     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.305697     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.306215     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.306736     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.306736     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:16.312423     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.644525    1504 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe919b772fa29f06b ResponseID: 0MaravWbL6H5g8UPq6S7mAo
I0917 16:23:17.644525     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.644525     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.644525     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.644525     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.644525     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.644525     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.644525     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.644525     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.729346     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.729955     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.729955     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.731517     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.732044     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.739653     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:17.739653     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.007561    1618 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xcf9086264903901d ResponseID: 0saratnUDJW-g8UP1tH1gA8
I0917 16:23:20.008552     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.008552     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.008552     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.008552     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.008552     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.008552     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.008552     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.008552     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.064447     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.064447     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.064976     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.066059     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.066595     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.074239     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:20.074824     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.569717    1034 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe8c6a5e50e4cfcd8 ResponseID: 1MaraoCPJ5664-EP_o268AM
I0917 16:23:21.569717     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.570221     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.570221     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.570221     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.570221     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.570221     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.570221     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.570738     362 server.go:3492] GetG1Credits: starting fetch
I0917 16:23:21.641381     362 server.go:3492] GetG1Credits: starting fetch
