I0917 16:32:08.877133       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
E0917 16:32:09.281456      57 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:32:09.281456      38 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.281456      38 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.281456      38 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.281456      38 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.290807      92 store_client.go:730] summary store: reconciliation complete, synced 170 records
W0917 16:32:09.290807      92 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.290807      92 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.291404      92 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.291404      92 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:32:09.294292      27 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.294292      27 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.294292      27 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.294292      27 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:32:09.294292      27 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.294292      27 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.294292      27 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.294813      27 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:32:09.295358      27 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 16:32:09.296921      27 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 16:32:09.297498      27 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 16:32:09.300433      27 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.301010      27 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.301010      27 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.301010      27 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.308010     172 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 16:32:09.308010     172 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 16:32:09.308010     172 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:32:09.308010     172 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 16:32:09.308528     172 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:32:09.308528     172 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 16:32:09.308528     172 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:32:09.308528     172 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 16:32:09.313439      27 server.go:3031] Auth succeeded, refreshing features and managers
W0917 16:32:09.313439      27 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.313439      27 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:32:09.313439      27 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.313439      27 server.go:3037] State refresh took 0ms
I0917 16:32:09.313439      27 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 16:32:09.313996      27 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 16:32:09.313996      27 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:32:09.313996      27 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:32:09.313996      27 profiler.go:231] Continuous pprof profiling is disabled.
I0917 16:32:09.313996     322 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 16:32:09.313996     322 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 16:32:09.313996      27 server.go:2526] initialized server successfully in 428.9757ms
I0917 16:32:09.314511     322 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:32:09.314511     322 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 16:32:09.314511     325 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.314511     325 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 16:32:09.314511     322 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:32:09.314511     322 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
W0917 16:32:09.314511     325 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.314511     325 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.314511     322 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:32:09.314511     322 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 16:32:09.315033       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
I0917 16:32:09.315033       1 common.go:151] Launching CLI mode
E0917 16:32:09.315033       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 16:32:09.315033       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 16:32:09.315033       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-nqahkq4v\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 16:32:09.315566       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 16:32:09.324684     313 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.324684     313 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.324684     313 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.324684     313 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.325726       1 project.go:77] project: created project "workspace" (id=4dca5d60-4fcc-444b-a894-7c0d950aa225) at C:\Users\akshat\.gemini\config\projects\4dca5d60-4fcc-444b-a894-7c0d950aa225.json
I0917 16:32:09.325726       1 server.go:2082] Backend project ID updated dynamically to: 4dca5d60-4fcc-444b-a894-7c0d950aa225
W0917 16:32:09.327954     319 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.327954     319 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.328533     319 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.328533     319 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.329052       1 analytics.go:186] CLI startup completed (took 453.0089ms)
I0917 16:32:09.329052       1 printmode.go:174] Print mode: starting (promptLength=1020, model="gemini-3.8-flash-low", conversationID="")
I0917 16:32:09.329052       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-nqahkq4v\workspace
W0917 16:32:09.329576     313 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.329576     313 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.329576     313 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.329576     313 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:32:09.330099     313 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.330099     313 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.330099     313 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.330099     313 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.331160     340 server.go:3492] GetG1Credits: starting fetch
W0917 16:32:09.331160     340 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.331160     340 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 16:32:09.331160       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=35 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
E0917 16:32:09.331160     340 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.331160       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) command(*) escalate_admin(*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-nqahkq4v\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-nqahkq4v\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
W0917 16:32:09.331743     313 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.331743     313 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:32:09.331743     313 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:32:09.331743     313 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.338961       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 16:32:09.338961       1 manager.go:603] CLI store manager initialized successfully
I0917 16:32:09.338961     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:09.338961       1 session.go:77] Print mode: enabling terminal sandbox for this session
I0917 16:32:09.338961       1 printmode.go:715] Print mode: applying agent mode accept-edits
W0917 16:32:09.338961     340 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.338961       1 manager.go:1355] SetCycleMode called: accept-edits
I0917 16:32:09.338961       1 printmode.go:365] Print mode: not authenticated, trying silent auth
E0917 16:32:09.338961     340 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:32:09.338961     340 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:32:09.339522     374 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 17:11:42.6805805 +0530 IST expired=false
I0917 16:32:09.339522       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 16:32:09.339522       1 server_oauth.go:196] applyAuthResult: email=akshatsingh14372@gmail.com, authMethod=consumer, quotaProject=
I0917 16:32:09.339522       1 server_oauth.go:201] OAuth: authenticated successfully as akshatsingh14372@gmail.com
I0917 16:32:09.339522       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x3a6e4e20870) is same as b.cliAuth (0x3a6e4e20870)
W0917 16:32:09.339522     381 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 16:32:09.339522     220 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 16:32:11.332839     377 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x52add8d326808e29
I0917 16:32:11.870706     377 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0x6487913b208de284
I0917 16:32:11.901631       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:32:11.902205       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 16:32:11.902205     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:11.902205     343 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 16:32:11.902205     344 experiment_manager.go:66] Starting experiment refresh after login
I0917 16:32:11.902205       1 printmode.go:367] Print mode: silent auth succeeded
I0917 16:32:12.120156     344 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:32:12.120156     344 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:32:12.120156     344 experiment_manager.go:70] Experiments refreshed after login
I0917 16:32:12.120156     469 manager.go:1284] Reloading system slash commands
I0917 16:32:13.824320     396 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xe654896a23ba7166
I0917 16:32:15.842558     396 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x523b475b4ac601c
I0917 16:32:16.232076     396 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:32:16.232076     396 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 16:32:16.232076     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:16.232076     343 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 16:32:16.232076     344 experiment_manager.go:66] Starting experiment refresh after login
I0917 16:32:16.232076     301 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:32:16.232076     301 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 16:32:16.232076     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:16.252398       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 16:32:16.252398       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 16:32:16.252398       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 16:32:16.252398       1 server.go:1145] Conversation using project ID: 4dca5d60-4fcc-444b-a894-7c0d950aa225
I0917 16:32:16.263949       1 server.go:1177] Created conversation 55b1b92e-70eb-41ba-a021-03c9ea89fb2c
I0917 16:32:16.263949       1 server.go:3079] GetConversationDetail: found conversation 55b1b92e-70eb-41ba-a021-03c9ea89fb2c (active=true)
I0917 16:32:16.264482       1 server.go:3079] GetConversationDetail: found conversation 55b1b92e-70eb-41ba-a021-03c9ea89fb2c (active=true)
I0917 16:32:16.264482       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: 4dca5d60-4fcc-444b-a894-7c0d950aa225
I0917 16:32:16.264482       1 server.go:2082] Backend project ID updated dynamically to: 4dca5d60-4fcc-444b-a894-7c0d950aa225
I0917 16:32:16.264482       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 16:32:16.264482     400 manager.go:1307] Reloading system slash commands and skills
I0917 16:32:16.264482     400 manager.go:1284] Reloading system slash commands
I0917 16:32:16.268930     400 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:32:16.272197       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 16:32:16.272197       1 conversation_manager.go:560] project: synced active project to "workspace" (id=4dca5d60-4fcc-444b-a894-7c0d950aa225) from conversation switch
I0917 16:32:16.272197       1 conversation_manager.go:842] Streaming conversation 55b1b92e-70eb-41ba-a021-03c9ea89fb2c
I0917 16:32:16.272197     580 manager.go:1307] Reloading system slash commands and skills
I0917 16:32:16.272197     580 manager.go:1284] Reloading system slash commands
I0917 16:32:16.272929       1 server.go:3079] GetConversationDetail: found conversation 55b1b92e-70eb-41ba-a021-03c9ea89fb2c (active=true)
I0917 16:32:16.273440       1 server.go:1186] Starting conversation update stream for 55b1b92e-70eb-41ba-a021-03c9ea89fb2c
I0917 16:32:16.273440       1 session.go:168] Print mode: conversation=55b1b92e-70eb-41ba-a021-03c9ea89fb2c, sending message
I0917 16:32:16.273440       1 manager.go:1284] Reloading system slash commands
I0917 16:32:16.279630       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:32:16.279630     580 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:32:16.279630       1 conversation_manager.go:654] Forwarding user message to conversation 55b1b92e-70eb-41ba-a021-03c9ea89fb2c (items=1, media=0)
I0917 16:32:16.280144       1 server.go:1736] Sending user message to conversation 55b1b92e-70eb-41ba-a021-03c9ea89fb2c (items=1, media=0)
I0917 16:32:16.281225       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:55b1b92e-70eb-41ba-a021-03c9ea89fb2c cascade_send_latency_ms:0 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:1 trajectory_id:9f0154f5-3750-4770-888b-4d2d1a64f2d0]
W0917 16:32:16.463104     589 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 16:32:16.470185     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:16.487693     344 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:32:16.487693     344 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:32:16.487693     344 experiment_manager.go:70] Experiments refreshed after login
I0917 16:32:16.487693     344 experiment_manager.go:66] Starting experiment refresh after login
I0917 16:32:16.487693    1333 manager.go:1284] Reloading system slash commands
I0917 16:32:16.491465    1333 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:32:16.678021     343 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 16:32:16.877432     344 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:32:16.877432     344 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:32:16.877432     344 experiment_manager.go:70] Experiments refreshed after login
I0917 16:32:16.877432    1385 manager.go:1284] Reloading system slash commands
I0917 16:32:16.880743    1385 manager.go:1288] Slash commands unchanged, skipping update
I0917 16:32:17.652267     496 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe0fb1b5f9950e721 ResponseID: 7MirapGZLLHFg8UP8orMgAE
I0917 16:32:18.086617     300 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x77b6d3e6db25e737
I0917 16:32:18.985097    1261 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe6d72acc4c50063b ResponseID: 7cirauMU3LaDxQ_wjIvhDg
I0917 16:32:18.985097     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:18.985097     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:18.985624     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:18.985624     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:18.985624     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:18.987210     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:18.987210     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:18.987210     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:19.059744     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:19.059744     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:19.059744     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:19.061308     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:19.061824     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:19.069691     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:19.069691     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.076853    1516 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x757af1990cb4e055 ResponseID: 78iraty4I9ykqfkPzdXj8A0
I0917 16:32:21.076853     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.077355     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.077355     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.077355     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.077355     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.080731     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.080731     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.080731     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.153519     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.154791     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.154791     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.155319     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.155842     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.157831     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:21.158919     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.545533    1540 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xa76e2ce2f370e3b3 ResponseID: 8cirasW9J8r44-EPzPi2yA0
I0917 16:32:23.545533     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.546195     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.546195     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.546195     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.546195     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.549088     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.549088     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.549088     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.621815     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.622523     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.622523     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.624105     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.624634     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.632758     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:23.633277     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.507747    1653 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x8dc59382acd11637 ResponseID: 9MiraretEMSlg8UP4KaVYQ
I0917 16:32:25.508537     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.508537     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.508537     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.509064     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.509064     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.511606     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.511606     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.512393     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.611678     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.612183     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.612183     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.613757     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.614283     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.623084     340 server.go:3492] GetG1Credits: starting fetch
I0917 16:32:25.623084     340 server.go:3492] GetG1Credits: starting fetch
