I0917 15:07:52.754649       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
W0917 15:07:53.207768     341 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.207768     341 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:07:53.215668       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:07:53.215668       1 manager.go:603] CLI store manager initialized successfully
I0917 15:07:53.215668       1 session.go:77] Print mode: enabling terminal sandbox for this session
I0917 15:07:53.215668     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:07:53.215668       1 printmode.go:715] Print mode: applying agent mode accept-edits
I0917 15:07:53.215668       1 manager.go:1355] SetCycleMode called: accept-edits
I0917 15:07:53.215668       1 printmode.go:365] Print mode: not authenticated, trying silent auth
W0917 15:07:53.215668     296 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:07:53.215668     296 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 15:07:53.215668     296 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:07:53.216240     336 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 15:26:22.4998535 +0530 IST expired=false
I0917 15:07:53.216240       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 15:07:53.216240       1 server_oauth.go:196] applyAuthResult: email=gobitsnbytes@gmail.com, authMethod=consumer, quotaProject=
I0917 15:07:53.216240       1 server_oauth.go:201] OAuth: authenticated successfully as gobitsnbytes@gmail.com
I0917 15:07:53.216240       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x37b58cd005a0) is same as b.cliAuth (0x37b58cd005a0)
W0917 15:07:53.216240     423 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 15:07:53.216761     438 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 15:07:55.247205     422 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x97435ba20936cf04
I0917 15:07:56.076098     434 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0xa7e681a6912a60b2
I0917 15:07:56.097374       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:07:56.097374       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:07:56.097374       1 printmode.go:367] Print mode: silent auth succeeded
I0917 15:07:56.097374     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:07:56.097374     299 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:07:56.097968     300 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:07:56.522441     300 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:07:56.522441     300 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:07:56.522441     300 experiment_manager.go:70] Experiments refreshed after login
I0917 15:07:56.522441      16 manager.go:1284] Reloading system slash commands
I0917 15:07:58.681497     453 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xea199d30df731d1b
I0917 15:08:00.533777     453 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x6e789cc94f90a153
I0917 15:08:01.134642     453 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:08:01.134642     453 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:08:01.134642     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:08:01.134642     299 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:08:01.134642     300 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:08:01.134642     320 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:08:01.134642     320 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 15:08:01.135146     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:08:01.147756       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 15:08:01.147756       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 15:08:01.147756       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 15:08:01.147756       1 server.go:1145] Conversation using project ID: b16a55b9-7d73-4617-8e14-9e412c37b5dc
I0917 15:08:01.168988       1 server.go:1177] Created conversation c65184cc-ead8-4c6d-8d4b-a9f20e8f3039
I0917 15:08:01.169547       1 server.go:3079] GetConversationDetail: found conversation c65184cc-ead8-4c6d-8d4b-a9f20e8f3039 (active=true)
I0917 15:08:01.178747       1 server.go:3079] GetConversationDetail: found conversation c65184cc-ead8-4c6d-8d4b-a9f20e8f3039 (active=true)
I0917 15:08:01.179314       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: b16a55b9-7d73-4617-8e14-9e412c37b5dc
I0917 15:08:01.179314       1 server.go:2082] Backend project ID updated dynamically to: b16a55b9-7d73-4617-8e14-9e412c37b5dc
I0917 15:08:01.179314       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 15:08:01.179314     517 manager.go:1307] Reloading system slash commands and skills
I0917 15:08:01.179314     517 manager.go:1284] Reloading system slash commands
I0917 15:08:01.187096     517 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:08:01.204775       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 15:08:01.204775       1 conversation_manager.go:560] project: synced active project to "workspace" (id=b16a55b9-7d73-4617-8e14-9e412c37b5dc) from conversation switch
I0917 15:08:01.205790     351 manager.go:1307] Reloading system slash commands and skills
I0917 15:08:01.206320     351 manager.go:1284] Reloading system slash commands
I0917 15:08:01.204775       1 conversation_manager.go:842] Streaming conversation c65184cc-ead8-4c6d-8d4b-a9f20e8f3039
I0917 15:08:01.208855       1 server.go:3079] GetConversationDetail: found conversation c65184cc-ead8-4c6d-8d4b-a9f20e8f3039 (active=true)
I0917 15:08:01.210706       1 server.go:1186] Starting conversation update stream for c65184cc-ead8-4c6d-8d4b-a9f20e8f3039
I0917 15:08:01.210706       1 session.go:168] Print mode: conversation=c65184cc-ead8-4c6d-8d4b-a9f20e8f3039, sending message
I0917 15:08:01.210706       1 manager.go:1284] Reloading system slash commands
I0917 15:08:01.215370     351 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:08:01.217587       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:08:01.217587       1 conversation_manager.go:654] Forwarding user message to conversation c65184cc-ead8-4c6d-8d4b-a9f20e8f3039 (items=1, media=0)
I0917 15:08:01.217587       1 server.go:1736] Sending user message to conversation c65184cc-ead8-4c6d-8d4b-a9f20e8f3039 (items=1, media=0)
I0917 15:08:01.221405       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:c65184cc-ead8-4c6d-8d4b-a9f20e8f3039 cascade_send_latency_ms:1 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:3 trajectory_id:10a24b91-9f07-47ce-9196-69f8f22a181f]
I0917 15:08:01.310544     300 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:08:01.311096     300 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:08:01.311096     300 experiment_manager.go:70] Experiments refreshed after login
I0917 15:08:01.311096     300 experiment_manager.go:66] Starting experiment refresh after login
I0917 15:08:01.311096     945 manager.go:1284] Reloading system slash commands
I0917 15:08:01.318073     945 manager.go:1288] Slash commands unchanged, skipping update
W0917 15:08:01.431233     809 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 15:08:01.442374     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:08:01.500774     300 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 15:08:01.500774     300 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 15:08:01.500774     300 experiment_manager.go:70] Experiments refreshed after login
I0917 15:08:01.500774    1293 manager.go:1284] Reloading system slash commands
I0917 15:08:01.506901    1293 manager.go:1288] Slash commands unchanged, skipping update
I0917 15:08:01.801962     299 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 15:08:02.932665     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:08:02.935085     809 run.go:395] Run: attempt 1 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 4s
I0917 15:08:03.074855     364 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x6c93bbf898dfa394 ResponseID: LrWrau3gCfe0g8UPo5WdgQI
I0917 15:08:03.168007     319 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xe2007ec10d29b07a
I0917 15:08:07.964815     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:08:07.966565     809 run.go:395] Run: attempt 2 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 4.818422226s
I0917 15:08:13.553688     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:08:13.556361     809 run.go:395] Run: attempt 3 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 10.73105808s
I0917 15:08:25.157876     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:08:25.160542     809 run.go:395] Run: attempt 4 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 29.796295303s
I0917 15:08:55.669057     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:08:55.671712     809 run.go:395] Run: attempt 5 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 1m2.739805391s
I0917 15:09:59.714807     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:09:59.717748     809 run.go:395] Run: attempt 6 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 1m53.628890534s
I0917 15:11:54.405204     296 server.go:3492] GetG1Credits: starting fetch
I0917 15:11:54.407344     809 run.go:395] Run: attempt 7 failed (RESOURCE_EXHAUSTED (code 429): Resource has been exhausted (e.g. check quota).), retrying in 2m52.394621718s
W0917 15:13:01.225272       1 poll.go:204] Print mode: print timeout after 5m0s with turn in progress after 11825 polls (printed=8)
I0917 15:13:01.225272       1 manager.go:783] CLI store manager shutting down
I0917 15:13:01.235950       1 conversation_manager.go:799] Stopping conversation stream
I0917 15:13:01.235950     673 server.go:1234] Stream goroutine exited for c65184cc-ead8-4c6d-8d4b-a9f20e8f3039, sending completion signal
I0917 15:13:01.236494    1730 server.go:2890] Language server shutting down
I0917 15:13:01.236494    1730 server.go:2895] Waiting for migrations to complete to prevent partial migration state...
E0917 15:13:01.279917     181 file_watcher.go:194] skipping empty or temp file: 
