I0917 12:54:16.847391       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
E0917 12:54:17.325151      27 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 12:54:17.325151     170 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.325151     170 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.325151     170 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.325151     170 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.332613     326 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 12:54:17.333127     326 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 12:54:17.333127     326 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 12:54:17.333127     326 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 12:54:17.333127     326 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 12:54:17.333646     326 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 12:54:17.333646     326 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 12:54:17.333646     326 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 12:54:17.340055      27 server.go:3031] Auth succeeded, refreshing features and managers
W0917 12:54:17.340055      27 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.340055      27 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 12:54:17.340055      27 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.340593      27 server.go:3037] State refresh took 0ms
I0917 12:54:17.340593      27 server.go:3047] [RemoteControl] Subscription callback triggered.
I0917 12:54:17.340593      27 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 12:54:17.340593      27 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 12:54:17.340593      27 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 12:54:17.340593      27 profiler.go:231] Continuous pprof profiling is disabled.
I0917 12:54:17.340593     332 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 12:54:17.340593     332 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 12:54:17.341162      27 server.go:2526] initialized server successfully in 485.2338ms
I0917 12:54:17.341162     332 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 12:54:17.341162     332 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 12:54:17.341162     335 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.341693     335 errorreport.go:224] error getting token source: You are not logged into Antigravity.
I0917 12:54:17.341693     332 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 12:54:17.341693     332 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
W0917 12:54:17.341693     335 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.341693     335 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.341693     332 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 12:54:17.341693     332 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
W0917 12:54:17.341693      52 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.341693      52 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.342225      52 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.342225      52 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.342745       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
I0917 12:54:17.342745       1 common.go:151] Launching CLI mode
E0917 12:54:17.342745       1 launchsteps.go:84] Failed to resolve GeminiDir ".gemini": .gemini must be an absolute path: path is not absolute, falling back to default
I0917 12:54:17.342745       1 common.go:173] CLI app data directory: C:\Users\akshat\.gemini\antigravity-cli
I0917 12:54:17.342745       1 server.go:299] Creating CLI server backend: product=antigravity workspaceDirs=[C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-5fawair6\workspace] appDataDir=C:\Users\akshat\.gemini\antigravity-cli cascadeManager=true codeAssist=true
I0917 12:54:17.342745       1 auth_provider.go:952] [AuthProvider] SetEnableBusinessLogin called with enable: true
W0917 12:54:17.350820     358 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.351340     358 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.351340     358 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.351340     358 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.351917       1 project.go:77] project: created project "workspace" (id=81ac905d-8111-4058-b0a2-017cbaefe35e) at C:\Users\akshat\.gemini\config\projects\81ac905d-8111-4058-b0a2-017cbaefe35e.json
I0917 12:54:17.351917       1 server.go:2082] Backend project ID updated dynamically to: 81ac905d-8111-4058-b0a2-017cbaefe35e
W0917 12:54:17.354608     365 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.354608     365 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.355180     365 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.355180     365 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 12:54:17.355180     319 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.355180     319 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.355180     319 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.355719     319 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.356832       1 analytics.go:186] CLI startup completed (took 511.4408ms)
I0917 12:54:17.356832       1 printmode.go:174] Print mode: starting (promptLength=960, model="gemini-3.8-flash-low", conversationID="")
I0917 12:54:17.356832       1 manager.go:427] Initializing CLI store manager for workspace C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-5fawair6\workspace
W0917 12:54:17.356832     358 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.356832     358 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.356832     358 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.356832     358 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 12:54:17.357355     358 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.357355     358 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.357876     358 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.357876     358 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.358932     369 server.go:3492] GetG1Credits: starting fetch
W0917 12:54:17.358932     369 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.358932     369 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 12:54:17.358932     369 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.358932       1 cli_setting_manager.go:153] applyUserSettings: stored shared config permissions: allow=34 deny=0 ask=0 from C:\Users\akshat\.gemini\config\config.json
I0917 12:54:17.358932       1 cli_setting_manager.go:92] CLI settings initialized: permissions=&{Allow:[mcp(nerdy-fly/*) escalate_admin(*) read_file(.) write_file(.) read_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-5fawair6\workspace) write_file(C:\Users\akshat\AppData\Local\Temp\flyos-benchmark-5fawair6\workspace)] Deny:[] Ask:[]}, toolPermission=request-review
W0917 12:54:17.358932     358 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.359454     358 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.359454     358 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.359454     358 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.367609       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 12:54:17.367609       1 manager.go:603] CLI store manager initialized successfully
I0917 12:54:17.367609     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:17.367609       1 session.go:77] Print mode: enabling terminal sandbox for this session
I0917 12:54:17.367609       1 printmode.go:715] Print mode: applying agent mode accept-edits
I0917 12:54:17.367609       1 manager.go:1355] SetCycleMode called: accept-edits
I0917 12:54:17.367609       1 printmode.go:365] Print mode: not authenticated, trying silent auth
W0917 12:54:17.367609     369 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.367609     369 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 12:54:17.367609     369 credits_manager.go:42] failed to refresh G1 credits: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.368146     346 keyring.go:64] keyringAuth: loaded token, expiry=2026-09-17 13:36:06.8788949 +0530 IST expired=false
I0917 12:54:17.368146       1 auth.go:148] ChainedAuth: authenticated via keyring (effective: keyring)
I0917 12:54:17.368146       1 server_oauth.go:196] applyAuthResult: email=gobitsnbytes@gmail.com, authMethod=consumer, quotaProject=
I0917 12:54:17.368146       1 server_oauth.go:201] OAuth: authenticated successfully as gobitsnbytes@gmail.com
I0917 12:54:17.368146       1 server_oauth.go:207] b.codeAssistClient.AuthProvider (0x178240a000f0) is same as b.cliAuth (0x178240a000f0)
W0917 12:54:17.368146     353 cache.go:163] Failed to refresh cache in background: admin controls not applicable
W0917 12:54:17.368146     451 cache.go:163] Failed to refresh cache in background: admin controls not applicable
I0917 12:54:19.678976     348 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xe011d1d00c722d92
I0917 12:54:20.493888     349 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:fetchAvailableModels Trace: 0xeeeca3e9f9e96695
I0917 12:54:20.518706       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 12:54:20.518706       1 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 12:54:20.519240     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:20.519240     372 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 12:54:20.519240       1 printmode.go:367] Print mode: silent auth succeeded
I0917 12:54:20.519240     373 experiment_manager.go:66] Starting experiment refresh after login
I0917 12:54:21.088820     373 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 12:54:21.088820     373 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 12:54:21.088820     373 experiment_manager.go:70] Experiments refreshed after login
I0917 12:54:21.088820     479 manager.go:1284] Reloading system slash commands
I0917 12:54:22.983519     446 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0xe25be27339c22567
I0917 12:54:25.107197     446 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x1fe3e92d37191505
I0917 12:54:25.579330     446 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 12:54:25.579330     446 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 12:54:25.579330     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:25.579330     372 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 12:54:25.579330     373 experiment_manager.go:66] Starting experiment refresh after login
I0917 12:54:25.579330     491 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 12:54:25.579330     491 model_config_manager.go:327] Propagating selected model override to backend: label="Gemini 3.8 Flash (Low)"
I0917 12:54:25.579330     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:25.619676       1 model_resolver.go:93] Resolving model gemini-3.8-flash-low
I0917 12:54:25.619676       1 conversation_manager.go:467] Starting new conversation (agent=false)
I0917 12:54:25.619676       1 server.go:1142] Creating new cascade trajectory (agentScript=false)
I0917 12:54:25.619676       1 server.go:1145] Conversation using project ID: 81ac905d-8111-4058-b0a2-017cbaefe35e
I0917 12:54:25.633227       1 server.go:1177] Created conversation efedc049-100b-4843-8a81-696f4f6cab76
I0917 12:54:25.633227       1 server.go:3079] GetConversationDetail: found conversation efedc049-100b-4843-8a81-696f4f6cab76 (active=true)
I0917 12:54:25.633758       1 server.go:3079] GetConversationDetail: found conversation efedc049-100b-4843-8a81-696f4f6cab76 (active=true)
I0917 12:54:25.633758       1 conversation_manager.go:514] project: switching to conversation belonging to project ID: 81ac905d-8111-4058-b0a2-017cbaefe35e
I0917 12:54:25.633758       1 server.go:2082] Backend project ID updated dynamically to: 81ac905d-8111-4058-b0a2-017cbaefe35e
I0917 12:54:25.633758       1 cli_setting_manager.go:218] ApplyProjectPermissionGrants: no grants for project "workspace", cleared project permissions
I0917 12:54:25.633758     504 manager.go:1307] Reloading system slash commands and skills
I0917 12:54:25.633758     504 manager.go:1284] Reloading system slash commands
I0917 12:54:25.637997     504 manager.go:1288] Slash commands unchanged, skipping update
I0917 12:54:25.643514       1 hooks_manager.go:53] loaded 0 named hooks from 0 hooks.json file(s)
I0917 12:54:25.643514       1 conversation_manager.go:560] project: synced active project to "workspace" (id=81ac905d-8111-4058-b0a2-017cbaefe35e) from conversation switch
I0917 12:54:25.643514       1 conversation_manager.go:842] Streaming conversation efedc049-100b-4843-8a81-696f4f6cab76
I0917 12:54:25.643514     261 manager.go:1307] Reloading system slash commands and skills
I0917 12:54:25.643514     261 manager.go:1284] Reloading system slash commands
I0917 12:54:25.643514       1 server.go:3079] GetConversationDetail: found conversation efedc049-100b-4843-8a81-696f4f6cab76 (active=true)
I0917 12:54:25.644045       1 server.go:1186] Starting conversation update stream for efedc049-100b-4843-8a81-696f4f6cab76
I0917 12:54:25.644045       1 session.go:168] Print mode: conversation=efedc049-100b-4843-8a81-696f4f6cab76, sending message
I0917 12:54:25.644045       1 manager.go:1284] Reloading system slash commands
I0917 12:54:25.651311     261 manager.go:1288] Slash commands unchanged, skipping update
I0917 12:54:25.651835       1 manager.go:1288] Slash commands unchanged, skipping update
I0917 12:54:25.651835       1 conversation_manager.go:654] Forwarding user message to conversation efedc049-100b-4843-8a81-696f4f6cab76 (items=1, media=0)
I0917 12:54:25.651835       1 server.go:1736] Sending user message to conversation efedc049-100b-4843-8a81-696f4f6cab76 (items=1, media=0)
I0917 12:54:25.653994       1 latency_breakdown.go:142] SEND_USER_CASCADE_MESSAGE_LATENCY latency breakdown: map[active_user_state_latency_ms:0 blocking:false cascade_id:efedc049-100b-4843-8a81-696f4f6cab76 cascade_send_latency_ms:1 hydrate_slash_commands_latency_ms:0 load_trajectory_latency_ms:0 media_count:0 media_summaries_latency_ms:0 message_origin:AGENT_MESSAGE_ORIGIN_UNSPECIFIED refresh_browser_state_latency_ms:0 resolve_agent_config_latency_ms:0 save_media_latency_ms:0 saved_media_count:0 status:OK total_latency_ms:2 trajectory_id:1d4ac7b1-3362-4dc6-aa76-857d1f69ca67]
W0917 12:54:25.855258     838 declarative_config_loader.go:272] skipping component during resolution: empty component: prompt section "subagent_reminder"
I0917 12:54:25.862828     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:25.862828     373 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 12:54:25.862828     373 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 12:54:25.862828     373 experiment_manager.go:70] Experiments refreshed after login
I0917 12:54:25.862828     373 experiment_manager.go:66] Starting experiment refresh after login
I0917 12:54:25.862828    1345 manager.go:1284] Reloading system slash commands
I0917 12:54:25.866620    1345 manager.go:1288] Slash commands unchanged, skipping update
I0917 12:54:26.014032     372 quota_manager.go:45] doRefreshQuota: starting reload (force=true)
I0917 12:54:26.319960     373 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 12:54:26.319960     373 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 12:54:26.319960     373 experiment_manager.go:70] Experiments refreshed after login
I0917 12:54:26.319960    1378 manager.go:1284] Reloading system slash commands
I0917 12:54:26.323892    1378 manager.go:1288] Slash commands unchanged, skipping update
I0917 12:54:27.086845     669 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x4a0c616c92ae64f6 ResponseID: 3pWraoScF-a2g8UPxJWD2AM
I0917 12:54:27.985727     490 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:loadCodeAssist Trace: 0x895e67faf6ac9035
I0917 12:54:28.232045    1350 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc613594398011231 ResponseID: 3pWrauKxC7HFg8UP8orMgAE
I0917 12:54:28.232045     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.232548     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.232548     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.232548     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.232548     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.236448     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.236448     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.236448     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.310284     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.310284     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.310284     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.311324     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.311324     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.314197     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:28.315278     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:29.940653    1423 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xe7c5372c40b519e8 ResponseID: 4JWratu4H9HMqfkP88aOuAg
I0917 12:54:29.940653     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:29.940653     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:29.940653     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:29.940653     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:29.940653     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:29.940653     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:29.940653     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:29.940653     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:30.083975     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:30.083975     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:30.083975     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:30.084549     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:30.085059     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:30.086643     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:30.087683     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.379805    1468 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0xc31f9855bcdb0377 ResponseID: 4pWrapfXLtykqfkPzdXj8A0
I0917 12:54:32.381316     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.381316     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.381316     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.381316     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.381316     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.381316     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.381316     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.381316     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.454138     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.455125     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.455125     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.455125     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.456123     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.457633     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:32.458639     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.378481    1484 http_helpers.go:299] URL: https://daily-cloudcode-pa.googleapis.com/v1internal:streamGenerateContent?alt=sse Trace: 0x8d78c1d90bb6dfab ResponseID: 5JWraqHwJpn_4-EPjKXwiQI
I0917 12:54:35.378481     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.378481     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.378481     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.379258     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.379258     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.388827     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.388827     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.389484     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.409692     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.410197     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.410713     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.411745     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.412264     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.412814     369 server.go:3492] GetG1Credits: starting fetch
I0917 12:54:35.413922     369 server.go:3492] GetG1Credits: starting fetch
